"","return_customer","xgb.default.pred","xgb_woe.default.pred","xgb_woe_ef.default","xgb_woe_ew.default","xgb.pca.pred","xgb.param1.pred","xgb_woe.param1.pred","rf.woe","pred.lr.woe","pred.lr.woe.ef","pred.lr.woe.ew","xgb.param2.pred"
"31","yes",0.248637486559933,0.27942184759504,0.330361339653214,0.246113174067426,0.21003706965825,0.280621994566896,0.285593895041757,0.405660377358491,0.160962311209132,0.160962311209132,0.161949283775489,0.286891534531531
"32","no",0.1503113483343,0.144516333453593,0.133217389263356,0.141002361948881,0.124295282721844,0.148760258243624,0.134063367662462,0.154088050314465,0.128901892375454,0.128901892375454,0.131521369340688,0.153961169525401
"33","no",0.117400021590383,0.0839195017500128,0.0762695424626181,0.074177602057042,0.100159852238353,0.0869529337489916,0.0718168333459939,0.122641509433962,0.0885919041143518,0.0885919041143518,0.0879170140885794,0.0904615956740568
"34","no",0.480208558621483,0.525617170429857,0.505046921353014,0.556216353591463,0.391650305478731,0.487114749595172,0.500379328545806,0.537735849056604,0.278304765906774,0.278304765906774,0.283459193684708,0.508252881821207
"35","no",0.215101348845034,0.176162692630266,0.167046690317319,0.12875401916613,0.182400520157391,0.174314735283357,0.175674000072092,0.144654088050314,0.130777217827402,0.130777217827402,0.132387941362528,0.173473735151983
"36","no",0.255151987718513,0.174354795004068,0.230157707698508,0.206772369048761,0.186094388989979,0.205985589694877,0.144759084987454,0.283018867924528,0.182935232462272,0.182935232462272,0.184598840773912,0.226317309853342
"37","no",0.612780537170207,0.547659933685367,0.532751849708741,0.548292005881934,0.388785941550535,0.570644870387662,0.558700188967123,0.632075471698113,0.250066190729335,0.250066190729335,0.259352942347159,0.556679120127021
"38","no",0.19793779360244,0.126171458312835,0.153440369362846,0.144253933671812,0.0881850653272811,0.173860662167678,0.119473872775878,0.169811320754717,0.107922191548613,0.107922191548613,0.111014273061435,0.211896530649811
"39","no",0.135701465616304,0.135822787182503,0.108923959566476,0.125470413650289,0.0776590470318167,0.151398133539238,0.125797181007635,0.10062893081761,0.0982023605729536,0.0982023605729536,0.101360174766994,0.141238863014218
"40","no",0.0302382520545613,0.00957235963584736,0.0154868359135969,0.0127652302376894,0.0828275338070424,0.0269856585608701,0.00702148353298159,0.128930817610063,0.0460037032711572,0.0460037032711572,0.0474923973441337,0.0235797068155355
"41","no",0.152703226132522,0.190156060385986,0.185988552084931,0.17720924147522,0.217186735021478,0.153104298122806,0.18780318712455,0.358490566037736,0.140206863203087,0.140206863203087,0.139016088469571,0.158367299674334
"42","no",0.283057264202426,0.246532186649298,0.198544177344331,0.210069770829395,0.187741421943908,0.265401840761049,0.225272145906513,0.226415094339623,0.158966516659159,0.158966516659159,0.169233295177002,0.283275444768664
"43","no",0.380568783555564,0.358316895238185,0.352545408191818,0.306979459487859,0.307053902223025,0.315843006312203,0.336601821513807,0.449685534591195,0.225376480866957,0.225376480866957,0.229540461360251,0.322647347097509
"44","no",0.320039235487431,0.284405889757778,0.210300899033635,0.29924693655594,0.238915765487323,0.299939674929433,0.25193524242216,0.317610062893082,0.207841013748502,0.207841013748502,0.209025513871242,0.315935946754557
"45","no",0.173807904923923,0.147537467924239,0.143108747310969,0.168053813370273,0.140052860150488,0.159626946378015,0.130686553191263,0.163522012578616,0.127256475586998,0.127256475586998,0.131620950752249,0.166375615539412
"46","no",0.252653595946376,0.246831566921399,0.226963144376553,0.243517491891979,0.204181163112873,0.239369726124949,0.242742103547343,0.119496855345912,0.146138417029092,0.146138417029092,0.145579795599673,0.250793412636205
"47","no",0.640254432059768,0.601341051819435,0.483095552527822,0.518421202704502,0.351347671897594,0.48105213771198,0.549014428940681,0.710691823899371,0.340300638445392,0.340300638445392,0.347904439582807,0.485306742985356
"48","no",0.202732094082303,0.23632114259208,0.214388952184808,0.209705020267044,0.190289734766948,0.196980976442829,0.18990088400875,0.220125786163522,0.14294818607571,0.14294818607571,0.146671627666721,0.193957301295088
"49","no",0.218876417108508,0.260202161238581,0.249788209980445,0.257098308166884,0.245879143367088,0.23183688300976,0.230020316192458,0.289308176100629,0.183276035624762,0.183276035624762,0.186888140566843,0.22979020868729
"50","yes",0.295544642962231,0.292529276208415,0.305923665911173,0.274081888107663,0.327382502314807,0.276735201794671,0.29852879094103,0.30503144654088,0.274137501760496,0.274137501760496,0.280043271978622,0.27912311535316
"51","no",0.171621812123304,0.152892343361743,0.137848787925258,0.149334171944643,0.102065550791429,0.141920499405406,0.158863046796537,0.144654088050314,0.126880975952205,0.126880975952205,0.123884039103402,0.157486675461495
"52","yes",0.338089839104784,0.362786417213691,0.353673436911709,0.390679035616523,0.324939482417201,0.34698572781159,0.366699276470843,0.39622641509434,0.249647863743238,0.249647863743238,0.256014338096016,0.350615129553549
"53","no",0.24615741519131,0.276197872496606,0.236842503982038,0.230015295427404,0.195890680783387,0.241801484350685,0.229885642784101,0.264150943396226,0.14841687052082,0.14841687052082,0.156257086742368,0.249583138002229
"54","yes",0.317844515054924,0.302554269141205,0.259528317593333,0.333742228793192,0.191184896961998,0.308135689858348,0.288285497926248,0.179245283018868,0.208551950594349,0.208551950594349,0.207234114357009,0.327684451187562
"55","no",0.23330330881932,0.100259104986717,0.180113606855192,0.133119497528698,0.135169232959133,0.249785226590275,0.119703395807712,0.169811320754717,0.14314580283533,0.14314580283533,0.144430731639862,0.247561344342847
"56","no",0.46614924663465,0.181896405640648,0.254783940899703,0.235700679451868,0.171288669947004,0.434059754136866,0.162598928180601,0.311320754716981,0.0990480775094452,0.0990480775094452,0.0995638767154377,0.446080625623996
"57","no",0.187710002285257,0.148924261378988,0.124571154221231,0.147283914703364,0.136569835662042,0.184535949009927,0.160129014140755,0.141509433962264,0.101129432681863,0.101129432681863,0.103309048332763,0.180681219430553
"58","no",0.622681543615422,0.635432626456197,0.568860416867918,0.571938992728094,0.323104955677883,0.672189219125048,0.665767786950771,0.606918238993711,0.262157521695712,0.262157521695712,0.264178322283727,0.644895419778735
"59","no",0.183978817779035,0.198539586525291,0.198700682571229,0.170378483987994,0.230710844430306,0.182925581253984,0.166765316803571,0.30188679245283,0.178809194996632,0.178809194996632,0.180589880733843,0.172536560898375
"60","yes",0.177796320677147,0.164915091967433,0.138472969655589,0.175128745845352,0.119994816348287,0.152597709878731,0.155876262930432,0.194968553459119,0.133314588590468,0.133314588590468,0.133115487173669,0.175497811565303
"61","yes",0.671290580292922,0.695288572517379,0.590569890093394,0.612149812883435,0.33803569929926,0.689019933049944,0.68135343604419,0.823899371069182,0.18902935621821,0.18902935621821,0.189946296056885,0.682016838008102
"62","no",0.300350233923327,0.286553384373423,0.273555109501549,0.30158682086292,0.285218286365394,0.289332292264195,0.269965251182927,0.292452830188679,0.195511703593971,0.195511703593971,0.197041643426891,0.290960024620539
"63","yes",0.259321583741365,0.311394723566684,0.274457006998245,0.326185938969766,0.288792558978256,0.323286304400768,0.290976074905275,0.270440251572327,0.250219037797015,0.250219037797015,0.251309288873448,0.286955866687999
"64","no",0.201045125763446,0.241754596809838,0.192279501695065,0.216400933440157,0.208210900868003,0.221199972607494,0.223824593294934,0.251572327044025,0.140935073484722,0.140935073484722,0.136581986821319,0.211937205174547
"65","no",0.560749206510838,0.554573694987044,0.44258522112472,0.455044186081563,0.401636417496961,0.509103006981627,0.452205792346195,0.443396226415094,0.406724671023386,0.406724671023386,0.415129269124936,0.515864206023939
"66","no",0.250028559059256,0.237752642980191,0.193862420257434,0.263488435635394,0.213655889278026,0.230857850973223,0.214465444262998,0.20440251572327,0.163637112067719,0.163637112067719,0.170613446637407,0.244405955829542
"67","no",0.302410853262675,0.348811596002381,0.330391116808863,0.347718128514002,0.32626529440057,0.298678350032375,0.324281909308931,0.226415094339623,0.232601673305508,0.232601673305508,0.232692862071126,0.319457405990485
"68","no",0.113858431957728,0.104001700034828,0.114356714034824,0.0932944058177904,0.065046384894067,0.109953694352719,0.0974002109914486,0.172955974842767,0.0659069426196584,0.0659069426196584,0.0677339484065449,0.119686345458286
"69","no",0.169776137983315,0.152846367454289,0.153885187520324,0.159645745938288,0.168481433031546,0.149863941573938,0.144728960672427,0.166666666666667,0.148186655001799,0.148186655001799,0.146119023837166,0.157410825773787
"70","no",0.279901255155342,0.316413711323621,0.229023460807876,0.269159834405135,0.246650401121241,0.270866395742466,0.269327604304158,0.251572327044025,0.164085695730336,0.164085695730336,0.172367946640935,0.26081065572937
"71","no",0.20452685454276,0.213770594473363,0.177919555963055,0.213104193124272,0.105833348699322,0.211487559300738,0.208968549515631,0.176100628930818,0.133292244315765,0.133292244315765,0.126839050508296,0.21676170186362
"72","no",0.244394395895079,0.260391531218324,0.234421533647879,0.298291592466464,0.149196801094081,0.242667887787674,0.257486603423325,0.333333333333333,0.111607798423239,0.111607798423239,0.105352794818966,0.263839558922134
"73","no",0.131062782052332,0.146104308108471,0.159202686880333,0.153665632120047,0.0896062613273906,0.156576452216428,0.153559302069051,0.213836477987421,0.0789563192551638,0.0789563192551638,0.0791955627118673,0.155799097731129
"74","yes",0.50326574506871,0.515962913158441,0.481059408140496,0.477556477395931,0.548536419720003,0.505248531211492,0.495015894773063,0.361635220125786,0.318098343653283,0.318098343653283,0.325280427907323,0.485170296556715
"75","no",0.149954846063609,0.140264294114615,0.116152364100345,0.128135360634599,0.108153584293536,0.14506332785868,0.123411484480079,0.116352201257862,0.106570568176596,0.106570568176596,0.110676551249433,0.150120436022605
"76","no",0.149954846063609,0.203554767359956,0.177614427697519,0.181310511917492,0.17045037627142,0.15961732822263,0.187673456715253,0.210691823899371,0.175114403303186,0.175114403303186,0.182076765616668,0.159033241255341
"77","no",0.294336135414197,0.351357841322795,0.345183531936744,0.314348365796999,0.315881878225888,0.28664680709943,0.402846122900396,0.374213836477987,0.271393852871387,0.271393852871387,0.275118696312103,0.305823554326742
"78","no",0.253992263570533,0.231318456271542,0.208982646837067,0.187902669619761,0.215741929969349,0.215133032554378,0.164010947157429,0.317610062893082,0.197461795580243,0.197461795580243,0.193749806423908,0.262308661121234
"79","no",0.1604786397143,0.196845701340506,0.164922353001349,0.192836818677724,0.159926598250965,0.142852017754346,0.165634582452511,0.0943396226415094,0.15803173394964,0.15803173394964,0.155852260172121,0.153494761390993
"80","no",0.195967924168867,0.168347178816801,0.214631285683871,0.178923663613236,0.106322245637884,0.172993393096704,0.170944389348658,0.292452830188679,0.0961169820863666,0.0961169820863666,0.0997342989874503,0.184730202349535
"81","no",0.202398172774081,0.234336076660092,0.212701813577664,0.245476844977562,0.342200973692451,0.182295207350117,0.227957873150612,0.144654088050314,0.19874727823369,0.19874727823369,0.200992736806786,0.203159808755025
"82","no",0.438677695052517,0.592447495708915,0.35919832540283,0.420988200933525,0.469856668928196,0.441919903079772,0.524079610077581,0.528301886792453,0.468247132194869,0.468247132194869,0.466577133717977,0.416220958960027
"83","no",0.291210482849678,0.315036093527685,0.281797513765147,0.326696117282235,0.310750614481585,0.290479161112182,0.297167787445071,0.433962264150943,0.176305532833068,0.176305532833068,0.18438107072112,0.292248950503877
"84","no",0.0330376523169797,0.0144910984395913,0.00802844664227106,0.0526160245788962,0.02753470315236,0.0134378134316387,0.0105283082058775,0.059748427672956,0.0298844039153728,0.0298844039153728,0.0302685826308466,0.0142258112648096
"85","no",0.152547715730607,0.185247278148188,0.169331298794576,0.178185941426635,0.137621472450045,0.167543265348364,0.183249938877018,0.0691823899371069,0.150499212846167,0.150499212846167,0.151582243150957,0.169053908479414
"86","yes",0.182914743179631,0.218195897582468,0.182473884339748,0.183543994894626,0.161254219687227,0.187044652478733,0.198394914941012,0.261006289308176,0.162076337847072,0.162076337847072,0.1692139783764,0.175976256038663
"87","no",0.133914374161969,0.0853132257555666,0.0811636807331906,0.0770286096261359,0.101962842798696,0.134272238425608,0.0702335814205909,0.135220125786163,0.0734132418669635,0.0734132418669635,0.0769154766679476,0.132890105527565
"88","no",0.388449006887672,0.413258007031288,0.4076390139943,0.373537649085297,0.361128712588054,0.385062081345741,0.428964743406354,0.238993710691824,0.330989208344978,0.330989208344978,0.332155011926319,0.36669515958629
"89","yes",0.508466076817133,0.588398004157549,0.557558409861353,0.56543055756423,0.478247188153288,0.531087224742821,0.5902759736997,0.411949685534591,0.389297347774434,0.389297347774434,0.399400518362877,0.53658600866907
"90","yes",0.224696979727035,0.28939071282765,0.221517953566729,0.228528322668553,0.261761228387594,0.211905371970618,0.22819010084231,0.267295597484277,0.190143695586078,0.190143695586078,0.186491157412985,0.212988102078945
"91","no",0.20493586820259,0.222755809558615,0.191014060159838,0.207009929389111,0.112405626261125,0.185697918361866,0.201317439819336,0.226415094339623,0.10861169472737,0.10861169472737,0.109825901815881,0.197797100944002
"92","yes",0.14717120986933,0.0768162728551995,0.0980754411244764,0.0561112988148583,0.0990870190021851,0.123544340273409,0.0843871597485431,0.0566037735849057,0.0870227382065117,0.0870227382065117,0.080586319042416,0.155043817461864
"93","no",0.342098279485106,0.282582666829095,0.291557151688947,0.263362757332821,0.264889600109188,0.347263884865294,0.346104783839153,0.254716981132075,0.203237173117772,0.203237173117772,0.21583218611697,0.337193574006156
"94","yes",0.124992550678949,0.136215778697166,0.108355478633183,0.106254390176984,0.0834305986066525,0.116365156731689,0.105322626051256,0.191823899371069,0.129513220839672,0.129513220839672,0.121807703785106,0.123362720677454
"95","no",0.133914374161969,0.147598769134176,0.122377628808312,0.132714775596431,0.115060869133646,0.136212893637437,0.135603997878988,0.273584905660377,0.126304301693484,0.126304301693484,0.132585725846657,0.139181375384151
"96","no",0.224839921480029,0.167042478224404,0.129025816706368,0.161780387182722,0.179486525521299,0.211749942579613,0.14276519108352,0.226415094339623,0.121833838971826,0.121833838971826,0.121164681888652,0.218220277869261
"97","no",0.462916334498401,0.183142147744506,0.349036783457635,0.228627069906288,0.141672665146612,0.324787794637764,0.246684844778871,0.493710691823899,0.0830855428814508,0.0830855428814508,0.0842032289259911,0.378819799611558
"98","no",0.280532563478733,0.281648311444506,0.279439863676678,0.275997868004614,0.198055217264455,0.305283425879224,0.261169417515592,0.327044025157233,0.179672216717341,0.179672216717341,0.184146901582214,0.321125061504654
"99","no",0.144180830051681,0.130600080277252,0.132716169669882,0.115939368062092,0.121712934951547,0.123285419530473,0.115708333397453,0.276729559748428,0.124174439637318,0.124174439637318,0.126469797741248,0.136017789708971
"100","no",0.32297007399366,0.338092376628387,0.377691252759095,0.369624896096881,0.269889721601025,0.337954953176897,0.347681040954565,0.345911949685535,0.173157964693313,0.173157964693313,0.168496775567729,0.34336064129614
"101","no",0.195482859531661,0.250449900121978,0.254072266879685,0.225701222325437,0.291872161636187,0.199714840929175,0.231297568496793,0.245283018867925,0.22388879020547,0.22388879020547,0.223934099903476,0.207666276315743
"102","no",0.292430600420868,0.248388598131133,0.202107539496989,0.20784498138898,0.199911371274057,0.325820784526004,0.23254292446757,0.30188679245283,0.157097746873069,0.157097746873069,0.151358180358653,0.291147106682016
"103","yes",0.304884853334785,0.209168220671861,0.218799999894904,0.196862493148525,0.2236932691282,0.273925161517683,0.198642531214689,0.320754716981132,0.12449945010152,0.12449945010152,0.126637931687943,0.305978470309984
"104","no",0.170739237335449,0.163124081457984,0.146458414581909,0.165068811941745,0.153335709173702,0.15208246529481,0.152102516308283,0.10377358490566,0.160075531547418,0.160075531547418,0.167154136791161,0.15676376879355
"105","no",0.0997790953438003,0.184466371015227,0.122432453806654,0.102978533248219,0.134712216857242,0.105586282355956,0.161173758960993,0.30503144654088,0.110874019957662,0.110874019957662,0.116485193090758,0.116637935095494
"106","no",0.258550529084199,0.244244226363112,0.220507019132436,0.282913576464782,0.238193104467988,0.237407526245061,0.221948865047779,0.327044025157233,0.170862238263766,0.170862238263766,0.17467709112523,0.252103090828081
"107","no",0.238013889315685,0.208273691551054,0.180970663458675,0.201164470895054,0.217926715089923,0.201045512726552,0.202393894444866,0.182389937106918,0.191354683299495,0.191354683299495,0.192417876277303,0.215066860825265
"108","no",0.114232189492194,0.158350493767579,0.163626521251387,0.133326441500601,0.13645308286829,0.126992352797017,0.136838162153778,0.0408805031446541,0.0845230028291189,0.0845230028291189,0.0779334544801994,0.150349022701158
"109","no",0.213260361319897,0.204680347378729,0.187350331476669,0.197955799885935,0.115711238201721,0.20158249434164,0.191511555589318,0.229559748427673,0.140965934505931,0.140965934505931,0.143866924880474,0.196808253442133
"110","no",0.213826696119201,0.193760825325131,0.170602433021324,0.180742880666703,0.274476512353652,0.200993286142817,0.175360072999702,0.292452830188679,0.196527668325989,0.196527668325989,0.195659918858298,0.205682044334816
"111","yes",0.620941744365505,0.531136622045633,0.476463654485504,0.480293335048102,0.383787543347167,0.647676099768742,0.550535566953365,0.578616352201258,0.133429435098848,0.133429435098848,0.133691091015637,0.592383674490909
"112","no",0.192630841366128,0.148773351075544,0.162034056483235,0.152874898258453,0.107586708551767,0.175071876475185,0.171673714870373,0.213836477987421,0.101723823578407,0.101723823578407,0.104033636194655,0.186439570003866
"113","no",0.289707783705694,0.277419699319517,0.248414519726446,0.262091894557416,0.199024222370386,0.289014412228754,0.265862375434674,0.144654088050314,0.222229141014401,0.222229141014401,0.222513083263757,0.289441993250935
"114","yes",0.297791342214007,0.368192930135362,0.338529914086776,0.359932831089449,0.283641649745411,0.317510409729572,0.355389787885184,0.317610062893082,0.243904021714941,0.243904021714941,0.245657595336477,0.321310898427618
"115","no",0.193251604806102,0.143747139927626,0.144328647314026,0.138832663072677,0.15117134502148,0.191154009366545,0.159044818592168,0.220125786163522,0.111353256440243,0.111353256440243,0.113601430357542,0.201578586605921
"116","yes",0.850877667156507,0.730946744476253,0.634922437953823,0.709822831863834,0.480342879260034,0.775839943891529,0.537507593449145,0.663522012578616,0.305306232173748,0.305306232173748,0.310545203347896,0.79146202296409
"117","no",0.221550237395682,0.218566730857232,0.174002721456867,0.237236884087138,0.18061812289425,0.208815828098172,0.192484207234583,0.210691823899371,0.17036209320131,0.17036209320131,0.177706755656692,0.218114129811086
"118","no",0.277550811292974,0.281727378291719,0.291211911843155,0.276176652477145,0.26199456164625,0.27626602817504,0.282359215109573,0.220125786163522,0.217045461968675,0.217045461968675,0.222379960386689,0.287340095680594
"119","no",0.533801916708309,0.661209199554571,0.503459361057559,0.585361151957873,0.601335221138408,0.53689226242483,0.616592967016999,0.688679245283019,0.346596456927198,0.346596456927198,0.353241311401986,0.564888629623381
"120","no",0.787868314004686,0.624693298723529,0.66383842074578,0.765371365918568,0.801890283737723,0.868475909021483,0.727078042633926,0.726415094339623,0.517436515958487,0.517436515958487,0.492950300623945,0.836694896031971
"121","no",0.410723422140602,0.396988685436551,0.312323740038776,0.419424498263631,0.318145676122752,0.379759111374777,0.39718321799591,0.534591194968553,0.274498781732792,0.274498781732792,0.28423613490997,0.40798997082433
"122","no",0.189025023807205,0.150932656911575,0.135820175406715,0.150928774467877,0.132883549298717,0.167904042356818,0.14743977596836,0.317610062893082,0.0848883541009402,0.0848883541009402,0.0859050638935264,0.171437933684337
"123","no",0.125658156501941,0.09245862363556,0.113553168731639,0.0859135931431431,0.0888282827482109,0.107406422080823,0.0791728553248061,0.059748427672956,0.082010167322805,0.082010167322805,0.0749369605662863,0.133246111380545
"124","no",0.287545017465363,0.320835890804194,0.281106158274866,0.307967404340032,0.292140477650758,0.344590037668544,0.303039883800351,0.421383647798742,0.271100503769402,0.271100503769402,0.278570937365738,0.300145722710559
"125","no",0.142555320295774,0.13720411428732,0.118081748626682,0.11590081411664,0.0882639057747225,0.128798161470362,0.114658738842287,0.213836477987421,0.110246942975759,0.110246942975759,0.108063925509697,0.140377019640607
"126","yes",0.430261599917644,0.462455937315023,0.404175580472807,0.429881311017466,0.338132634275622,0.425619918968965,0.394065864343308,0.389937106918239,0.290660428009305,0.290660428009305,0.289615032663802,0.423187923982633
"127","no",0.381108063805491,0.348154755490167,0.296084155146338,0.32488020755252,0.273381534860661,0.362365350633702,0.337184069497447,0.342767295597484,0.195361975666838,0.195361975666838,0.195169294603971,0.376376941611927
"128","yes",0.135597614491737,0.131629608718671,0.126825022164276,0.107661703680895,0.143307979738953,0.110579355360448,0.104105902169375,0.235849056603774,0.173147139036114,0.173147139036114,0.16882732372828,0.119213607869774
"129","yes",0.359894208190829,0.280110314846138,0.252679746953731,0.319367654817833,0.266840965806683,0.345771531875914,0.279125840875254,0.320754716981132,0.205513369709531,0.205513369709531,0.207550788364621,0.363891522702714
"130","no",0.206191561441067,0.291483836784161,0.25532010486113,0.29210888144468,0.319389631903861,0.222894691586153,0.27737443371767,0.336477987421384,0.248676743356167,0.248676743356167,0.251364435685737,0.227554251203789
"131","no",0.178356158124042,0.144823327570239,0.142837600034822,0.125221986389039,0.163812613747809,0.154006000190054,0.13746918727909,0.106918238993711,0.164066688271523,0.164066688271523,0.165104390646344,0.150129359515275
"132","no",0.342481836305171,0.332997640879552,0.313766618389723,0.322461325455351,0.273292268517984,0.3808392302244,0.339104191472011,0.484276729559748,0.188462542695253,0.188462542695253,0.186033046198314,0.368387199062993
"133","no",0.0924341047306105,0.110504411344394,0.0966754769096112,0.0962213873382134,0.100236883232904,0.086165591549258,0.0989731105980652,0.10377358490566,0.116975097692583,0.116975097692583,0.117518441160797,0.0893916066458023
"134","no",0.183050868038293,0.181573500541168,0.145281428714934,0.163552640238914,0.158418117689919,0.203987706458515,0.175360632584501,0.216981132075472,0.148956964536122,0.148956964536122,0.149452313538619,0.17850295336479
