"","xgb_pred_cphsv","xgb_woe_pred_cphsv","lr_woe_pred_cphsv","rf_woe_pred_cphsv"
"52084",0.0772469043731689,0.069516122341156,0.0922619610139168,0.08
"52085",0.325008511543274,0.346448302268982,0.275609742755273,0.27
"52086",0.356995642185211,0.4629887342453,0.148717042625974,0.358
"52087",0.409004926681519,0.308236360549927,0.125676114624354,0.278
"52088",0.185208380222321,0.203422963619232,0.355568565510692,0.288
"52089",0.310655295848846,0.35633373260498,0.381307514853849,0.35
"52090",0.223340034484863,0.246407091617584,0.238108890654333,0.198
"52091",0.317485392093658,0.235759615898132,0.261862641394704,0.28
"52092",0.148747444152832,0.174224495887756,0.232072643845147,0.22
"52093",0.383171379566193,0.419925570487976,0.324408507648778,0.504
"52094",0.237170994281769,0.24310302734375,0.198077655621306,0.212
"52095",0.154005885124207,0.15091347694397,0.154058263322573,0.168
"52096",0.217879891395569,0.236381709575653,0.217419933269446,0.224
"52097",0.210594534873962,0.238654673099518,0.252888196085098,0.132
"52098",0.368109047412872,0.353116691112518,0.271869485321375,0.208
"52099",0.236195504665375,0.262896656990051,0.244509742504389,0.244
"52100",0.148667335510254,0.187249064445496,0.158093318698711,0.328
"52101",0.118771851062775,0.100505411624908,0.0716529218696792,0.112
"52102",0.273731172084808,0.30118727684021,0.259046039519349,0.326
"52103",0.209760308265686,0.21521520614624,0.236118401417127,0.298
"52104",0.132552266120911,0.111716270446777,0.157193094578464,0.038
"52105",0.181565284729004,0.155368447303772,0.170669341916515,0.286
"52106",0.199037849903107,0.193439066410065,0.165661865951297,0.18
"52107",0.264797210693359,0.298886239528656,0.346182844409637,0.222
"52108",0.08468097448349,0.0974979996681213,0.111421189925967,0.138
"52109",0.128709495067596,0.104946792125702,0.0942596130709056,0.116
"52110",0.22618842124939,0.172680795192719,0.181685778975052,0.208
"52111",0.301514506340027,0.334749698638916,0.274246945234524,0.376
"52112",0.207755923271179,0.202527523040771,0.169405740740148,0.16
"52113",0.161749601364136,0.159739017486572,0.213238349055721,0.158
"52114",0.158837854862213,0.180950939655304,0.191473591805662,0.204
"52115",0.349577248096466,0.339386165142059,0.343567059189029,0.354
"52116",0.386303186416626,0.404978334903717,0.810711040138413,0.452
"52117",0.147936105728149,0.157106459140778,0.175652714721037,0.2
"52118",0.102861702442169,0.0911352634429932,0.082909330366068,0.09
"52119",0.433589339256287,0.420655488967896,0.475540673288355,0.418
"52120",0.466471135616302,0.408828139305115,0.542392956059266,0.422
"52121",0.213489413261414,0.227328777313232,0.233982456949759,0.162
"52122",0.0911375284194946,0.0713022947311401,0.0665269065136095,0.08
"52123",0.0766708254814148,0.0557054877281189,0.064076048200794,0.028
"52124",0.282193660736084,0.234477341175079,0.322841830031769,0.186
"52125",0.142520129680634,0.130540907382965,0.122607297428314,0.24
"52126",0.114126026630402,0.129405677318573,0.109852805150555,0.132
"52127",0.308816850185394,0.288742482662201,0.233184297540856,0.35
"52128",0.0725803375244141,0.064178466796875,0.0839619501122281,0.07
"52129",0.346086144447327,0.374360382556915,0.473094331675633,0.402
"52130",0.247603297233582,0.221452474594116,0.197736608837987,0.282
"52131",0.220375895500183,0.24216240644455,0.293200901993822,0.142
"52132",0.199967086315155,0.198254704475403,0.178781176456699,0.17
"52133",0.138582348823547,0.14721405506134,0.134601762549884,0.13
"52134",0.169887900352478,0.174012303352356,0.166909889036175,0.15
"52135",0.235139012336731,0.223763465881348,0.27381052228429,0.124
"52136",0.28931736946106,0.25353080034256,0.309423061588215,0.314
"52137",0.0920222997665405,0.0811728239059448,0.103236777071263,0.104
"52138",0.282187402248383,0.306130826473236,0.242811407333307,0.298
"52139",0.281462371349335,0.3202024102211,0.25145283867198,0.322
"52140",0.192023038864136,0.187078475952148,0.275708278664434,0.236
"52141",0.169677674770355,0.180564224720001,0.18466405281887,0.262
"52142",0.167186856269836,0.135737776756287,0.12575925513339,0.056
"52143",0.188962399959564,0.150163054466248,0.113868321557188,0.226
"52144",0.181844890117645,0.193027973175049,0.208057408941903,0.196
"52145",0.10487562417984,0.0929478406906128,0.124124501882493,0.038
"52146",0.160187125205994,0.156487584114075,0.152195458501243,0.244
"52147",0.209515869617462,0.219234943389893,0.189930076996679,0.178
"52148",0.275019586086273,0.283648252487183,0.288782465078016,0.24
"52149",0.145116567611694,0.120088160037994,0.102355537809718,0.122
"52150",0.0965843796730042,0.0943697094917297,0.0996342845233802,0.09
"52151",0.183023154735565,0.193110346794128,0.187326084713899,0.126
"52152",0.128404498100281,0.113881826400757,0.120253167829091,0.106
"52153",0.309928894042969,0.406593084335327,0.162717661856329,0.414
"52154",0.304985642433167,0.288962423801422,0.26417556336087,0.166
"52155",0.264153122901917,0.24618524312973,0.247607573918208,0.376
"52156",0.158730328083038,0.149341583251953,0.143723444944591,0.198
"52157",0.188733458518982,0.179450750350952,0.208877050050893,0.194
"52158",0.171666741371155,0.129641830921173,0.109470727496793,0.258
"52159",0.180574357509613,0.182594478130341,0.156750377800534,0.148
"52160",0.133945047855377,0.135288894176483,0.180695371550283,0.056
"52161",0.135157525539398,0.137164711952209,0.171163475550286,0.076
"52162",0.176187515258789,0.180634140968323,0.188393462203409,0.094
"52163",0.179357469081879,0.164895415306091,0.173850951415041,0.2
"52164",0.152987062931061,0.1534064412117,0.139350459730569,0.218
"52165",0.185477912425995,0.2039435505867,0.187632506472184,0.354
"52166",0.427071571350098,0.393918931484222,0.32678829261378,0.326
"52167",0.0737857818603516,0.0775471925735474,0.121654893276409,0.084
"52168",0.0889692306518555,0.0738832354545593,0.107612185141446,0.086
"52169",0.245475947856903,0.28457897901535,0.18300346375483,0.306
"52170",0.113848567008972,0.125224769115448,0.103571351711245,0.13
"52171",0.264376282691956,0.232691586017609,0.218894794373861,0.342
"52172",0.160930275917053,0.162899851799011,0.209045567882428,0.16
"52173",0.285516619682312,0.317439138889313,0.267494534857615,0.188
"52174",0.225252449512482,0.245895624160767,0.180966325899813,0.168
"52175",0.185594916343689,0.213213086128235,0.281617593318416,0.196
"52176",0.264066159725189,0.264713048934937,0.275378796177549,0.118
"52177",0.144930958747864,0.175086855888367,0.19243458950937,0.22
"52178",0.112885296344757,0.115801930427551,0.109372866028866,0.1
"52179",0.214065909385681,0.164213895797729,0.142650446100198,0.33
"52180",0.21212363243103,0.163482129573822,0.211793075852631,0.254
"52181",0.290239095687866,0.293242573738098,0.347597792514046,0.306
"52182",0.17524641752243,0.127304077148438,0.130663334687319,0.092
"52183",0.140163779258728,0.142047941684723,0.173852244350374,0.066
"52184",0.159331202507019,0.123480439186096,0.143053773660303,0.19
"52185",0.135542154312134,0.151204824447632,0.198636913227534,0.264
"52186",0.469725012779236,0.460683822631836,0.167994947047226,0.51
"52187",0.140694141387939,0.137647688388824,0.163456115029547,0.168
"52188",0.17506468296051,0.198360741138458,0.130955936875806,0.478
"52189",0.335157871246338,0.362950563430786,0.319176796521672,0.316
"52190",0.0793552994728088,0.0784029364585876,0.102628284697912,0.082
"52191",0.369474232196808,0.376893162727356,0.410816916728822,0.304
"52192",0.170927166938782,0.184701383113861,0.269513319849359,0.306
"52193",0.218801856040955,0.24187695980072,0.253521515210746,0.122
"52194",0.208969116210938,0.213068068027496,0.2025505242492,0.162
"52195",0.15369725227356,0.152989268302917,0.143428952671572,0.152
"52196",0.135638654232025,0.144919455051422,0.171648158086904,0.15
"52197",0.211557030677795,0.221405327320099,0.235421832542361,0.212
"52198",0.364730417728424,0.406052589416504,0.35183275058135,0.354
"52199",0.265525877475739,0.272493660449982,0.259604561203259,0.274
"52200",0.212682664394379,0.246919393539429,0.239693215189329,0.314
"52201",0.224034309387207,0.249216675758362,0.326571365770159,0.144
"52202",0.120789766311646,0.124484360218048,0.145871902062724,0.13
"52203",0.119654059410095,0.116926252841949,0.129661041691582,0.226
"52204",0.186431288719177,0.193980872631073,0.150697056986711,0.228
"52205",0.292470455169678,0.338664352893829,0.381686625982345,0.356
"52206",0.226813673973083,0.244549334049225,0.232247231397213,0.23
"52207",0.395783066749573,0.396466016769409,0.373454132339193,0.39
"52208",0.176016211509705,0.174652695655823,0.191246108094836,0.138
"52209",0.192118763923645,0.177704930305481,0.172860406008062,0.296
"52210",0.390763461589813,0.400303959846497,0.235865810234922,0.48
"52211",0.304082810878754,0.287456333637238,0.259982894394777,0.346
"52212",0.143178582191467,0.149588942527771,0.153086507079307,0.212
"52213",0.0936590433120728,0.05823814868927,0.0612247606511425,0.104
"52214",0.169549524784088,0.156639039516449,0.14549224943252,0.222
"52215",0.184786558151245,0.171393692493439,0.199292633509485,0.122
"52216",0.158979296684265,0.175927579402924,0.113631476992301,0.244
"52217",0.194060444831848,0.181728959083557,0.142225246564086,0.138
"52218",0.13133317232132,0.128880500793457,0.136455951453462,0.1
"52219",0.215858638286591,0.193888425827026,0.282111887203433,0.214
"52220",0.328827857971191,0.329143881797791,0.323538898993735,0.386
"52221",0.195433914661407,0.152368426322937,0.176613127586971,0.34
"52222",0.220978617668152,0.173981785774231,0.23998762517359,0.26
"52223",0.213808596134186,0.201662659645081,0.161795245509565,0.192
"52224",0.110507786273956,0.115347445011139,0.14437054379897,0.098
"52225",0.222329556941986,0.255176663398743,0.302426097306486,0.356
"52226",0.158112525939941,0.156480073928833,0.176411904830444,0.108
"52227",0.227663993835449,0.213269829750061,0.222447460621841,0.2
"52228",0.177468478679657,0.142503380775452,0.130328164390865,0.118
"52229",0.230726718902588,0.242907404899597,0.288742606107909,0.242
"52230",0.215841174125671,0.256369352340698,0.287551572541176,0.216
"52231",0.176276385784149,0.184512078762054,0.202187713221744,0.268
"52232",0.169781863689423,0.17159628868103,0.169019863481725,0.202
"52233",0.0916256904602051,0.0857588052749634,0.118353573083269,0.084
"52234",0.0884833931922913,0.0642467141151428,0.0699788569457564,0.02
"52235",0.0437658429145813,0.0335960984230042,0.0479658665796543,0.072
"52236",0.246878206729889,0.263050556182861,0.225211203789607,0.322
"52237",0.0910650491714478,0.0777651071548462,0.117099544955451,0.116
"52238",0.218437135219574,0.238836646080017,0.287421349267134,0.198
"52239",0.0957188010215759,0.0930230617523193,0.0991991025729326,0.098
"52240",0.121078848838806,0.11849445104599,0.16605355123848,0.084
"52241",0.277797222137451,0.313031494617462,0.269590900133991,0.21
"52242",0.175910830497742,0.165089428424835,0.15568751665393,0.166
"52243",0.215568602085114,0.217074394226074,0.214499954668619,0.16
"52244",0.212444186210632,0.213715314865112,0.180374131911923,0.266
"52245",0.277318060398102,0.221531331539154,0.289944778638557,0.408
"52246",0.173130393028259,0.223567187786102,0.295669329069896,0.292
"52247",0.328181982040405,0.369813203811646,0.353941988102939,0.336
"52248",0.101316809654236,0.104366064071655,0.150577548598707,0.056
"52249",0.304129362106323,0.316850185394287,0.359231207417941,0.26
"52250",0.17319256067276,0.162045419216156,0.160234758973691,0.166
"52251",0.110689997673035,0.112568259239197,0.170822489106894,0.07
"52252",0.167180716991425,0.179381251335144,0.216682370164766,0.224
"52253",0.166912019252777,0.192076206207275,0.242594162466942,0.386
"52254",0.33150178194046,0.382344126701355,0.345899953306793,0.306
"52255",0.110328435897827,0.110655069351196,0.116591641850832,0.112
"52256",0.131113588809967,0.135846555233002,0.182880900242846,0.164
"52257",0.0820103287696838,0.0764827728271484,0.095848988611405,0.134
"52258",0.166414976119995,0.1812504529953,0.238563945998684,0.116
"52259",0.177285075187683,0.168714106082916,0.151745055037148,0.16
"52260",0.150341033935547,0.160215437412262,0.161563548729937,0.126
"52261",0.187504827976227,0.178467631340027,0.216051212830475,0.112
"52262",0.116336107254028,0.111373901367188,0.11879064290634,0.098
"52263",0.185198664665222,0.196450531482697,0.199878951601769,0.226
"52264",0.16637521982193,0.176882326602936,0.168038606499096,0.258
"52265",0.13281387090683,0.115330696105957,0.127747588439002,0.058
"52266",0.165206789970398,0.166584968566895,0.17109498554105,0.15
"52267",0.247459232807159,0.255656778812408,0.154575790993376,0.356
"52268",0.178733348846436,0.16109836101532,0.136160811946361,0.18
"52269",0.235727667808533,0.240173399448395,0.207320591944128,0.27
"52270",0.12432450056076,0.12572568655014,0.19726329515805,0.106
"52271",0.214516580104828,0.23368239402771,0.242457895862523,0.268
"52272",0.395187318325043,0.390211701393127,0.376709486631408,0.232
"52273",0.102059066295624,0.104513943195343,0.127103289208707,0.082
"52274",0.195141792297363,0.224927127361298,0.232595484086499,0.222
"52275",0.341344475746155,0.375640690326691,0.365495379210981,0.362
"52276",0.151309609413147,0.151808083057404,0.178462959968132,0.11
"52277",0.294690191745758,0.325564980506897,0.30889343547478,0.542
"52278",0.188348889350891,0.186734855175018,0.163113823458568,0.176
"52279",0.176368534564972,0.18914383649826,0.227298920920375,0.118
"52280",0.188727259635925,0.173209428787231,0.338581214842741,0.196
"52281",0.166871309280396,0.146832406520844,0.156130414602604,0.144
"52282",0.217109978199005,0.25676828622818,0.49138989130556,0.242
"52283",0.114230692386627,0.0950256586074829,0.132530997906735,0.066
"52284",0.135747909545898,0.134402990341187,0.163464906873187,0.122
"52285",0.141425132751465,0.0617064237594604,0.0489793745028289,0.084
"52286",0.169417917728424,0.163054466247559,0.167156853690728,0.188
"52287",0.101211786270142,0.114075422286987,0.138742809338028,0.108
"52288",0.217932522296906,0.196851909160614,0.268575306401853,0.316
"52289",0.186161875724792,0.228832840919495,0.323163991277274,0.318
"52290",0.12643963098526,0.124777257442474,0.131679913964478,0.122
"52291",0.141763806343079,0.148785710334778,0.173070935218235,0.122
"52292",0.119884490966797,0.126726090908051,0.171408483050508,0.104
"52293",0.156110227108002,0.136229455471039,0.127968604830897,0.182
"52294",0.330037772655487,0.32577782869339,0.286717548601504,0.332
"52295",0.157265543937683,0.161071419715881,0.166127083218364,0.174
"52296",0.125927329063416,0.13464629650116,0.193419254812268,0.132
"52297",0.181593477725983,0.199586570262909,0.174348496107165,0.15
"52298",0.110830903053284,0.105066239833832,0.138784528341732,0.048
"52299",0.120513617992401,0.121863007545471,0.142230104064517,0.11
"52300",0.143554866313934,0.131590187549591,0.153969274163899,0.124
"52301",0.268046975135803,0.308740794658661,0.303362983247407,0.584
"52302",0.126372575759888,0.135669469833374,0.158459659429578,0.128
"52303",0.236284554004669,0.24116450548172,0.213536264988837,0.21
"52304",0.268053233623505,0.239594340324402,0.20884078951551,0.56
"52305",0.295324623584747,0.371477067470551,0.370715894342673,0.25
"52306",0.103838860988617,0.101151943206787,0.137329416789475,0.04
"52307",0.142277538776398,0.14250236749649,0.15363399734648,0.232
"52308",0.120972216129303,0.0982369780540466,0.0974974473827832,0.074
"52309",0.122289717197418,0.10461151599884,0.138290096510169,0.068
"52310",0.182256758213043,0.179865479469299,0.183467963397957,0.142
"52311",0.24673867225647,0.260142683982849,0.219782363215588,0.298
"52312",0.13224720954895,0.13671863079071,0.17554121235293,0.118
"52313",0.342835068702698,0.383059024810791,0.294812038959401,0.398
"52314",0.119345426559448,0.109877228736877,0.126711331820573,0.056
