"","return_customer","xgb.default.pred","xgb_woe.default.pred","xgb_woe_ef.default","xgb_woe_ew.default","xgb.pca.pred","xgb.param1.pred","xgb_woe.param1.pred","rf.woe","pred.lr.woe","pred.lr.woe.ef","pred.lr.woe.ew"
"14","no",0.14884215593338,0.172877311706543,0.163212776184082,0.152950584888458,0.195557296276093,0.137923419475555,0.160829961299896,0.178,0.165394257470188,0.165394257470188,0.162814530353706
"15","no",0.167045772075653,0.168593287467957,0.184162795543671,0.169081270694733,0.14436286687851,0.155005753040314,0.172753989696503,0.226,0.21357068795566,0.21357068795566,0.215679723822232
"16","no",0.251266300678253,0.281173527240753,0.253219664096832,0.284310281276703,0.313775241374969,0.242725133895874,0.280204713344574,0.326,0.265353157963991,0.265353157963991,0.261587833820624
"17","no",0.161991894245148,0.181286752223969,0.137874722480774,0.140411853790283,0.166819334030151,0.149952232837677,0.162928938865662,0.15,0.169006182768618,0.169006182768618,0.163500159454485
"18","yes",0.253994584083557,0.322847008705139,0.273390889167786,0.2979456782341,0.332546710968018,0.252503275871277,0.323535621166229,0.482,0.309866522742114,0.309866522742114,0.318227793785776
"19","no",0.186681151390076,0.213208556175232,0.198946416378021,0.199534893035889,0.257902443408966,0.223902523517609,0.217052042484283,0.29,0.283476114205275,0.283476114205275,0.266385131589193
"20","no",0.0894281268119812,0.107353568077087,0.113835453987122,0.0973671078681946,0.109139204025269,0.0983269214630127,0.0952323079109192,0.078,0.124316344584608,0.124316344584608,0.128701354010883
"21","no",0.168210506439209,0.197054922580719,0.15815657377243,0.167126059532166,0.142445206642151,0.180259823799133,0.189635515213013,0.216,0.139149059991208,0.139149059991208,0.133997009247189
"22","no",0.294007182121277,0.254409193992615,0.302252769470215,0.261472702026367,0.26823103427887,0.284479916095734,0.278406798839569,0.192,0.24919814001056,0.24919814001056,0.24731604850085
"23","no",0.180821299552917,0.212298691272736,0.215738475322723,0.223526358604431,0.209981083869934,0.188101470470428,0.214065670967102,0.102,0.218448804587303,0.218448804587303,0.219031865965174
"24","yes",0.157569468021393,0.161221921443939,0.145176410675049,0.151715338230133,0.140068829059601,0.153010725975037,0.158863246440887,0.146,0.207620135031014,0.207620135031014,0.2088287008138
"25","yes",0.2686567902565,0.300931036472321,0.279794633388519,0.292078971862793,0.331869423389435,0.312330961227417,0.340271592140198,0.338,0.312556803276399,0.312556803276399,0.316697575050694
"26","no",0.165511727333069,0.141136705875397,0.164955675601959,0.174765169620514,0.152703702449799,0.154853522777557,0.155454456806183,0.178,0.131191282323684,0.131191282323684,0.127353697188691
"27","no",0.106661379337311,0.102797150611877,0.100934565067291,0.102697789669037,0.137076854705811,0.101360440254211,0.0975370407104492,0.078,0.126870200235674,0.126870200235674,0.118141582847396
"28","no",0.127983748912811,0.113383293151855,0.121435344219208,0.113326787948608,0.0915115475654602,0.121926426887512,0.118364632129669,0.088,0.088164846013747,0.088164846013747,0.0825745267157195
"29","no",0.152212262153625,0.144815266132355,0.151574969291687,0.146853268146515,0.120689630508423,0.154626190662384,0.158261656761169,0.164,0.149733778399683,0.149733778399683,0.143858342813538
"30","no",0.275389134883881,0.209074079990387,0.330072045326233,0.290022194385529,0.322490334510803,0.238186419010162,0.25511622428894,0.138,0.254486233998711,0.254486233998711,0.251560964537375
"31","yes",0.178573906421661,0.197092592716217,0.249200701713562,0.183278560638428,0.176161348819733,0.200773179531097,0.208739519119263,0.26,0.168985986098673,0.168985986098673,0.168582873135791
"32","no",0.1235511302948,0.114716649055481,0.115029513835907,0.116977751255035,0.116849064826965,0.119057178497314,0.111897110939026,0.1,0.137629026405255,0.137629026405255,0.138722328809455
"33","no",0.105134129524231,0.0777150392532349,0.0762722492218018,0.0748266577720642,0.100153267383575,0.0807545781135559,0.0721156597137451,0.08,0.0982035066170426,0.0982035066170426,0.0959310364382074
"34","no",0.308159828186035,0.347424268722534,0.368087291717529,0.378882527351379,0.301793158054352,0.328738749027252,0.346007823944092,0.344,0.283753751341203,0.283753751341203,0.287827064475552
"35","no",0.15980726480484,0.134040534496307,0.138052880764008,0.109251856803894,0.157043635845184,0.134893536567688,0.138490259647369,0.094,0.1394632040844,0.1394632040844,0.139572742409952
"36","no",0.182219386100769,0.132936596870422,0.181004643440247,0.158463537693024,0.159598886966705,0.154520273208618,0.118732690811157,0.182,0.190476784757785,0.190476784757785,0.190810098145657
"37","no",0.382346391677856,0.360884010791779,0.386942565441132,0.373884081840515,0.299811720848083,0.380503177642822,0.383280396461487,0.404,0.256134777670517,0.256134777670517,0.264170307186154
"38","no",0.150202631950378,0.103514909744263,0.128792762756348,0.119028747081757,0.0918696522712708,0.134612143039703,0.102573037147522,0.11,0.117109655257297,0.117109655257297,0.118597615406465
"39","no",0.115375518798828,0.10940819978714,0.0984960198402405,0.107180655002594,0.0845882296562195,0.120691895484924,0.106614232063293,0.066,0.107603093608438,0.107603093608438,0.109123530987382
"40","no",0.0563588738441467,0.0323172211647034,0.0349050760269165,0.0360895395278931,0.0881635546684265,0.0435922741889954,0.0307052731513977,0.084,0.0565497620361251,0.0565497620361251,0.0562601919983377
"41","no",0.124889612197876,0.142585158348083,0.150944232940674,0.139815986156464,0.18110716342926,0.121749222278595,0.146241962909698,0.23,0.14868594729005,0.14868594729005,0.146077298642862
"42","no",0.197835028171539,0.177009522914886,0.159489274024963,0.160543441772461,0.160738229751587,0.19134110212326,0.170188188552856,0.146,0.167033982614736,0.167033982614736,0.17573106417578
"43","no",0.252401947975159,0.245267450809479,0.264298617839813,0.221671223640442,0.243273198604584,0.222599983215332,0.241338431835175,0.288,0.231986801282151,0.231986801282151,0.234913720708789
"44","no",0.218529939651489,0.200135946273804,0.167490601539612,0.216793775558472,0.196138322353363,0.212744534015656,0.187228441238403,0.204,0.214836091602056,0.214836091602056,0.214781302492594
"45","no",0.136699676513672,0.116561412811279,0.121761322021484,0.134041011333466,0.127749443054199,0.125791370868683,0.109739005565643,0.106,0.136019712809505,0.136019712809505,0.13882005338931
"46","no",0.180821299552917,0.177192330360413,0.178830504417419,0.181641280651093,0.172110497951508,0.175208747386932,0.181353151798248,0.078,0.15448735291754,0.15448735291754,0.152518616470394
"47","no",0.397720634937286,0.393662750720978,0.353147745132446,0.355042457580566,0.273913621902466,0.324981689453125,0.377090275287628,0.454,0.344389330883591,0.344389330883591,0.351070640563727
"48","no",0.152885496616364,0.170774459838867,0.170272827148438,0.160313367843628,0.162501037120819,0.148940026760101,0.147582590579987,0.142,0.15136712095997,0.15136712095997,0.153590089834264
"49","no",0.161919772624969,0.185356676578522,0.194364666938782,0.190207660198212,0.200955271720886,0.170540571212769,0.173222720623016,0.186,0.190810110129641,0.190810110129641,0.193056710810799
"50","yes",0.204822897911072,0.205096244812012,0.23256903886795,0.200920403003693,0.257335603237152,0.198364496231079,0.217006146907806,0.196,0.279677923930945,0.279677923930945,0.284474837304727
"51","no",0.135476350784302,0.119831204414368,0.118181526660919,0.122233211994171,0.101471543312073,0.114818513393402,0.12774646282196,0.094,0.135652452263902,0.135652452263902,0.13122740704694
"52","yes",0.22863095998764,0.247996628284454,0.26506632566452,0.274466454982758,0.255645632743835,0.241899430751801,0.26057356595993,0.254,0.255725629477234,0.255725629477234,0.260893955780507
"53","no",0.177186071872711,0.195123970508575,0.185554146766663,0.173124492168427,0.166375517845154,0.176715731620789,0.173136651515961,0.17,0.15671581333392,0.15671581333392,0.162996814906728
"54","yes",0.217301785945892,0.211217701435089,0.200993537902832,0.238552391529083,0.163120269775391,0.217823684215546,0.21045970916748,0.116,0.215531429306016,0.215531429306016,0.213023306074024
"55","no",0.169992983341217,0.0876923203468323,0.146945893764496,0.112005472183228,0.12437117099762,0.181663334369659,0.102719724178314,0.11,0.151560401677802,0.151560401677802,0.151390978380729
"56","no",0.300292313098907,0.137541651725769,0.19776463508606,0.176710665225983,0.149356961250305,0.295860052108765,0.130134046077728,0.2,0.108430254102728,0.108430254102728,0.107360727371421
"57","no",0.144479215145111,0.117408215999603,0.109145104885101,0.120939970016479,0.125340044498444,0.141227722167969,0.128555536270142,0.092,0.110465940866141,0.110465940866141,0.111036065138277
"58","no",0.387886941432953,0.414479732513428,0.411517143249512,0.388799905776978,0.254376590251923,0.443431198596954,0.451706767082214,0.388,0.267960804639141,0.267960804639141,0.26890571130976
"59","no",0.142391264438629,0.147704303264618,0.159595787525177,0.135507345199585,0.190462529659271,0.140229761600494,0.132796764373779,0.194,0.18644127944593,0.18644127944593,0.186875890652222
"60","yes",0.138931572437286,0.127172529697418,0.118606328964233,0.138503670692444,0.113874197006226,0.121435284614563,0.125837624073029,0.126,0.141944900694712,0.141944900694712,0.140286722133721
"61","yes",0.415088295936584,0.451028943061829,0.426292061805725,0.414163708686829,0.264705002307892,0.453861355781555,0.461667478084564,0.526,0.196437193259402,0.196437193259402,0.196057842806319
"62","no",0.207512080669403,0.201447248458862,0.210539817810059,0.2182697057724,0.228168308734894,0.206171035766602,0.198751330375671,0.188,0.202777307106167,0.202777307106167,0.203020887713876
"63","yes",0.184552669525146,0.216615855693817,0.211153626441956,0.233786106109619,0.230640828609467,0.22721266746521,0.212179243564606,0.174,0.256284271018229,0.256284271018229,0.256276638640053
"64","no",0.151941478252411,0.174092233181,0.155225694179535,0.164536952972412,0.174898087978363,0.163948774337769,0.169263064861298,0.162,0.149398179421764,0.149398179421764,0.143688584151168
"65","no",0.353229939937592,0.36510568857193,0.325577437877655,0.31506609916687,0.30870109796524,0.342365086078644,0.315220355987549,0.284,0.409355909237662,0.409355909237662,0.417041971154733
"66","no",0.179352343082428,0.171648561954498,0.156302988529205,0.194238364696503,0.178664684295654,0.1699338555336,0.163281679153442,0.132,0.171602097358659,0.171602097358659,0.177085480823323
"67","no",0.208665192127228,0.239463329315186,0.249220967292786,0.247367978096008,0.256562769412994,0.211962878704071,0.23346483707428,0.146,0.239053460930242,0.239053460930242,0.238007340594015
"68","no",0.103152275085449,0.0899776220321655,0.102193415164948,0.0868849754333496,0.0758633613586426,0.095008373260498,0.0884658694267273,0.112,0.0760162910686098,0.0760162910686098,0.0761243116384806
"69","no",0.134443521499634,0.119803130626678,0.129095494747162,0.128737449645996,0.147415041923523,0.119741141796112,0.118713438510895,0.108,0.15649064912792,0.15649064912792,0.153047790059408
"70","no",0.196068942546844,0.219680547714233,0.18023270368576,0.197815716266632,0.201488792896271,0.194727540016174,0.198343813419342,0.162,0.172040838346441,0.172040838346441,0.178807265773065
"71","no",0.153889834880829,0.157004654407501,0.145452678203583,0.162457466125488,0.104077935218811,0.15792989730835,0.159768640995026,0.114,0.141923046690718,0.141923046690718,0.134127318219943
"72","no",0.176199495792389,0.185472309589386,0.183906495571136,0.216191172599792,0.134074807167053,0.177252650260925,0.190776288509369,0.214,0.120714393760963,0.120714393760963,0.113041703174161
"73","no",0.11277973651886,0.115686297416687,0.132714450359344,0.124965369701385,0.092852771282196,0.123900949954987,0.124356865882874,0.138,0.0887793425841422,0.0887793425841422,0.0873722084586454
"74","yes",0.321062505245209,0.341529190540314,0.351761996746063,0.32926619052887,0.410319864749908,0.33997642993927,0.342580080032349,0.232,0.322674191524082,0.322674191524082,0.328868484549292
"75","no",0.123351633548737,0.112120270729065,0.103415489196777,0.10886162519455,0.105682969093323,0.116766154766083,0.105089545249939,0.076,0.115787688759701,0.115787688759701,0.118266190879856
"76","no",0.123351633548737,0.150766670703888,0.145245015621185,0.142402946949005,0.148777067661285,0.125785410404205,0.146159052848816,0.136,0.18282755765371,0.18282755765371,0.188335050531447
"77","no",0.20414662361145,0.241018116474152,0.259288311004639,0.226319313049316,0.249379992485046,0.204506814479828,0.283674836158752,0.24,0.276994475281225,0.276994475281225,0.279642087091315
"78","no",0.181570410728455,0.167719721794128,0.166593432426453,0.146561086177826,0.180107712745667,0.160189032554626,0.131036460399628,0.204,0.204684610816989,0.204684610816989,0.199790431517042
"79","no",0.129240691661835,0.146669983863831,0.136607110500336,0.149673402309418,0.141497194766998,0.115395784378052,0.132074117660522,0.062,0.166119710599246,0.166119710599246,0.162599536881931
"80","no",0.149100303649902,0.129268229007721,0.170437753200531,0.140897393226624,0.104416131973267,0.134074687957764,0.13546758890152,0.188,0.105563471809089,0.105563471809089,0.107527971886931
"81","no",0.152698636054993,0.169562339782715,0.169124603271484,0.18287718296051,0.267586350440979,0.139839112758636,0.171904623508453,0.094,0.205941887833856,0.205941887833856,0.206898307550213
"82","no",0.284919381141663,0.388232171535492,0.268826425075531,0.293584585189819,0.355892777442932,0.300731062889099,0.361154556274414,0.338,0.469528464849056,0.469528464849056,0.467530519900577
"83","no",0.202397525310516,0.218839347362518,0.216149389743805,0.234107911586761,0.245830416679382,0.206881761550903,0.216136336326599,0.278,0.183992551812143,0.183992551812143,0.190596388713541
"84","no",0.0579254031181335,0.0353206992149353,0.0298290848731995,0.0612262487411499,0.0499144792556763,0.0351965427398682,0.0329464673995972,0.04,0.0407841470325394,0.0407841470325394,0.0393575388829972
"85","no",0.124802589416504,0.139587759971619,0.139607727527618,0.140432059764862,0.126067519187927,0.130697190761566,0.143332004547119,0.046,0.158752465590478,0.158752465590478,0.158409140172098
"86","yes",0.141795814037323,0.159706830978394,0.148552238941193,0.143811762332916,0.142415583133698,0.142782390117645,0.153011083602905,0.168,0.1700755691314,0.1700755691314,0.175712107563363
"87","no",0.114375472068787,0.0785660743713379,0.0796030759811401,0.0766249895095825,0.1014004945755,0.110078811645508,0.0711038112640381,0.088,0.083357889572533,0.083357889572533,0.0851346377395542
"88","no",0.256811678409576,0.278815567493439,0.301793932914734,0.263654172420502,0.280679702758789,0.265495717525482,0.300367116928101,0.154,0.335282209112616,0.335282209112616,0.335614882540656
"89","yes",0.323972582817078,0.385759472846985,0.403825283050537,0.384694576263428,0.36169695854187,0.355988919734955,0.403460323810577,0.264,0.392310970569938,0.392310970569938,0.401606504477096
"90","yes",0.165176928043365,0.203179776668549,0.175124645233154,0.172186553478241,0.211941778659821,0.158188819885254,0.172053039073944,0.172,0.197527082160239,0.197527082160239,0.192667129951159
"91","no",0.154118716716766,0.162491202354431,0.154364466667175,0.158613383769989,0.108624339103699,0.1419478058815,0.154878854751587,0.146,0.117784029584623,0.117784029584623,0.117431402969197
"92","yes",0.121793925762177,0.0733776688575745,0.0911127924919128,0.0634309649467468,0.0994111299514771,0.10343062877655,0.0801492929458618,0.038,0.0966687708302243,0.0966687708302243,0.0887370322340134
"93","no",0.230874061584473,0.199022650718689,0.22279155254364,0.194159090518951,0.214105844497681,0.242071807384491,0.247411727905273,0.164,0.210333266924636,0.210333266924636,0.221461055018648
"94","yes",0.10938286781311,0.109648168087006,0.0981091260910034,0.0950597524642944,0.0885807275772095,0.0989816188812256,0.0935290455818176,0.124,0.138226941301856,0.138226941301856,0.129189787842339
"95","no",0.114375472068787,0.116598844528198,0.107652246952057,0.111750185489655,0.110461115837097,0.111281454563141,0.112881720066071,0.176,0.135088431201646,0.135088431201646,0.139766838931686
"96","no",0.165256917476654,0.128471553325653,0.112176835536957,0.130083918571472,0.155027866363525,0.158092498779297,0.117458403110504,0.146,0.130716057899189,0.130716057899189,0.128558755969188
"97","no",0.298483192920685,0.138302326202393,0.261910736560822,0.172248840332031,0.128869950771332,0.228143155574799,0.183872938156128,0.316,0.0928179641469578,0.0928179641469578,0.0922864998826845
"98","no",0.196422219276428,0.198452115058899,0.214544832706451,0.202128946781158,0.167872846126556,0.216056108474731,0.19312995672226,0.21,0.187285365028567,0.187285365028567,0.190366585978715
"99","no",0.120120525360107,0.106219112873077,0.114688396453857,0.101168751716614,0.115062713623047,0.103270173072815,0.100166499614716,0.178,0.133005301876536,0.133005301876536,0.133764950676098
"100","no",0.220170021057129,0.232917964458466,0.281412243843079,0.261186122894287,0.217564702033997,0.236302971839905,0.248419106006622,0.222,0.180914046574809,0.180914046574809,0.175008277982628
"101","no",0.148828864097595,0.179401755332947,0.197280287742615,0.170403301715851,0.232771158218384,0.150634229183197,0.174039006233215,0.158,0.230531753038691,0.230531753038691,0.229411897534276
"102","no",0.203080296516418,0.178143084049225,0.16191440820694,0.159140110015869,0.169156849384308,0.228783309459686,0.174834907054901,0.194,0.165206216759189,0.165206216759189,0.15818925533721
"103","yes",0.210049629211426,0.154194355010986,0.173274874687195,0.152212679386139,0.185608088970184,0.196623086929321,0.153169333934784,0.206,0.133323181068283,0.133323181068283,0.133929949535248
"104","no",0.134982466697693,0.126078903675079,0.124041020870209,0.132158160209656,0.136937916278839,0.121115982532501,0.123425841331482,0.068,0.16811866386394,0.16811866386394,0.173690674543592
"105","no",0.0952735543251038,0.139110922813416,0.107689559459686,0.092993438243866,0.124055027961731,0.0923018455505371,0.129223227500916,0.196,0.119996715620563,0.119996715620563,0.123966522644307
"106","no",0.184121191501617,0.175612449645996,0.174436628818512,0.20649117231369,0.195638418197632,0.17399275302887,0.168064296245575,0.21,0.178668692217717,0.178668692217717,0.181073353098142
"107","no",0.172628998756409,0.153648138046265,0.147529184818268,0.154926240444183,0.181619048118591,0.151458859443665,0.155566811561584,0.118,0.198711498780491,0.198711498780491,0.198483337030908
"108","no",0.103361427783966,0.123164057731628,0.135725200176239,0.112136006355286,0.125259280204773,0.105567395687103,0.113670468330383,0.028,0.0942238838223609,0.0942238838223609,0.0861336339622859
"109","no",0.158777058124542,0.151453971862793,0.151871025562286,0.15290230512619,0.110911011695862,0.151791632175446,0.148611962795258,0.148,0.14942836330062,0.14942836330062,0.15083768457
"110","no",0.159093976020813,0.144786298274994,0.140472829341888,0.142044901847839,0.220737636089325,0.151426494121552,0.138289630413055,0.188,0.203770979874981,0.203770979874981,0.201664927290901
"111","yes",0.386913359165192,0.350794553756714,0.348634243011475,0.330992519855499,0.296354055404663,0.428240180015564,0.378062427043915,0.37,0.142057227278868,0.142057227278868,0.14085159305428
"112","no",0.147232890129089,0.117316067218781,0.134641408920288,0.124466598033905,0.105290830135345,0.13536274433136,0.135933697223663,0.138,0.111047289833594,0.111047289833594,0.111747142067808
"113","no",0.201556622982025,0.195870041847229,0.19342976808548,0.193357467651367,0.1685431599617,0.205974042415619,0.196129202842712,0.094,0.228908519323014,0.228908519323014,0.228017377694617
"114","yes",0.206080138683319,0.251297950744629,0.254760026931763,0.25507265329361,0.227077662944794,0.223633289337158,0.253345727920532,0.204,0.250107816937072,0.250107816937072,0.250730328664021
"115","no",0.14758026599884,0.114246964454651,0.122591555118561,0.115609169006348,0.135440707206726,0.145328998565674,0.127862632274628,0.142,0.12046543685424,0.12046543685424,0.121136531613987
"116","yes",0.515584260225296,0.472802519798279,0.456477284431458,0.475772976875305,0.363146662712097,0.507664561271667,0.369736313819885,0.424,0.310162760337283,0.310162760337283,0.314408018418493
"117","no",0.163416028022766,0.159933269023895,0.142786979675293,0.177679657936096,0.155810654163361,0.156274199485779,0.14923357963562,0.136,0.178179521173331,0.178179521173331,0.184046525387997
"118","no",0.194753646850586,0.198500394821167,0.222556591033936,0.202241718769073,0.212103188037872,0.198073744773865,0.206672251224518,0.142,0.223838578853936,0.223838578853936,0.227886737075784
"119","no",0.338150382041931,0.430219411849976,0.367006838321686,0.397266209125519,0.446843683719635,0.359586358070374,0.420279383659363,0.44,0.350547008591896,0.350547008591896,0.356307999103762
"120","no",0.480324566364288,0.407922089099884,0.476156771183014,0.510811358690262,0.585578590631485,0.56507197022438,0.490889847278595,0.464,0.517638551371058,0.517638551371058,0.493411923015107
"121","no",0.269276320934296,0.26888120174408,0.236924767494202,0.292598247528076,0.25094598531723,0.262209415435791,0.280055701732635,0.342,0.280031276817197,0.280031276817197,0.288589518568343
"122","no",0.145215094089508,0.118634581565857,0.116800904273987,0.123239040374756,0.122790038585663,0.130920767784119,0.120445907115936,0.204,0.0945812186770262,0.0945812186770262,0.0939566018081084
"123","no",0.109755337238312,0.0829291939735413,0.101646542549133,0.0822293758392334,0.092314600944519,0.0934298038482666,0.0768168568611145,0.04,0.0917661841242863,0.0917661841242863,0.0831930137784175
"124","no",0.200346350669861,0.222380816936493,0.215678870677948,0.222294390201569,0.232956767082214,0.240414798259735,0.219889163970947,0.27,0.276707562748523,0.276707562748523,0.283029956385747
"125","no",0.11921089887619,0.110251665115356,0.104728579521179,0.101144433021545,0.0919241905212402,0.106686472892761,0.0994957089424133,0.138,0.11938339775506,0.11938339775506,0.115702281122693
"126","yes",0.28020977973938,0.308856785297394,0.299436807632446,0.299194097518921,0.264772057533264,0.290629804134369,0.278063416481018,0.25,0.295838309579337,0.295838309579337,0.293868119411962
"127","no",0.252703726291656,0.239062249660492,0.22587251663208,0.232962489128113,0.219980180263519,0.251430332660675,0.241710543632507,0.22,0.202630864459848,0.202630864459848,0.201183451397267
"128","yes",0.115317404270172,0.106847763061523,0.110679030418396,0.0959474444389343,0.130001187324524,0.095396101474762,0.0927514433860779,0.152,0.180903458450612,0.180903458450612,0.175332662620335
"129","yes",0.240832567214966,0.197512984275818,0.196332573890686,0.229485332965851,0.215455710887909,0.241146981716156,0.2046058177948,0.206,0.212559519961203,0.212559519961203,0.213334075261363
"130","no",0.154821395874023,0.204457879066467,0.198129534721375,0.212291300296783,0.251806497573853,0.164999008178711,0.203486502170563,0.216,0.254775817093533,0.254775817093533,0.256330757164553
"131","no",0.139244854450226,0.1149041056633,0.12157678604126,0.107023954391479,0.144185364246368,0.122308015823364,0.114073753356934,0.07,0.172022247943023,0.172022247943023,0.17167914872094
"132","no",0.231088697910309,0.229807019233704,0.237906754016876,0.231436729431152,0.219918429851532,0.262878775596619,0.242937684059143,0.31,0.195882816571897,0.195882816571897,0.192217560847059
"133","no",0.0911633372306824,0.0939483046531677,0.0901600122451782,0.0887312293052673,0.100206553936005,0.0802666544914246,0.0894711017608643,0.068,0.125963925519249,0.125963925519249,0.124980504389971
"134","no",0.141871988773346,0.137344479560852,0.123239994049072,0.131201803684235,0.140453696250916,0.153282165527344,0.138289988040924,0.14,0.157244056784399,0.157244056784399,0.156318926012417
"135","no",0.147673368453979,0.137583315372467,0.144786953926086,0.134796142578125,0.155102908611298,0.138221740722656,0.130244553089142,0.154,0.150281990618613,0.150281990618613,0.153867220660487
"136","no",0.204460024833679,0.204419434070587,0.16735827922821,0.172825038433075,0.226744949817657,0.211558759212494,0.194102883338928,0.222,0.164592682654312,0.164592682654312,0.164264253668115
"137","no",0.0772244930267334,0.0566917657852173,0.0588178038597107,0.052972137928009,0.0794833898544312,0.0636966228485107,0.0482950806617737,0.1,0.0840141697846756,0.0840141697846756,0.0825853875047274
"138","no",0.307519972324371,0.302328884601593,0.32874208688736,0.33294802904129,0.40830397605896,0.306231558322906,0.327520847320557,0.316,0.366032857957683,0.366032857957683,0.359879217303242
"139","yes",0.146309554576874,0.181805789470673,0.169812738895416,0.153487384319305,0.17520672082901,0.135067164897919,0.167765974998474,0.104,0.184459413328791,0.184459413328791,0.187510625903545
"140","yes",0.350559651851654,0.369613528251648,0.386238574981689,0.359335541725159,0.434132695198059,0.324544429779053,0.312447488307953,0.514,0.280634007253547,0.280634007253547,0.280489830969852
"141","no",0.127489507198334,0.114159524440765,0.110028862953186,0.115326821804047,0.11527281999588,0.11992883682251,0.114508807659149,0.13,0.118902695351916,0.118902695351916,0.112546258859314
"142","yes",0.14482718706131,0.18141371011734,0.196811020374298,0.159646928310394,0.173533737659454,0.169112622737885,0.173757016658783,0.278,0.120010905965483,0.120010905965483,0.118439453800846
"143","yes",0.213170945644379,0.202946424484253,0.211006700992584,0.202042400836945,0.219601333141327,0.208611905574799,0.199937880039215,0.166,0.174652749899194,0.174652749899194,0.178703862888458
"144","no",0.233056306838989,0.23908269405365,0.229797780513763,0.19977867603302,0.267877519130707,0.224668443202972,0.226346015930176,0.238,0.226828939282106,0.226828939282106,0.230979408369111
"145","no",0.127922892570496,0.134521126747131,0.125543057918549,0.130061149597168,0.14879435300827,0.127324044704437,0.12340235710144,0.124,0.1606109935717,0.1606109935717,0.165592367775642
"146","no",0.129949569702148,0.13381826877594,0.134146630764008,0.135815560817719,0.183883965015411,0.148057878017426,0.144233167171478,0.27,0.159948474817328,0.159948474817328,0.161735639828863
"147","no",0.154858350753784,0.164928197860718,0.149605810642242,0.142134547233582,0.157240271568298,0.153104722499847,0.148161888122559,0.168,0.157584563334163,0.157584563334163,0.1575060680267
"148","yes",0.153241336345673,0.0991042256355286,0.10193544626236,0.0932587385177612,0.107912361621857,0.130096137523651,0.0973283648490906,0.034,0.0971240575901959,0.0971240575901959,0.0978148422785998
"149","yes",0.102668464183807,0.10230815410614,0.100513279438019,0.105733871459961,0.108379602432251,0.0989772081375122,0.0958079695701599,0.072,0.110196141929568,0.110196141929568,0.105405831113453
"150","no",0.200293183326721,0.213710904121399,0.2606081366539,0.247961938381195,0.229868412017822,0.209172189235687,0.241492867469788,0.198,0.216652988867777,0.216652988867777,0.218012074540682
"151","no",0.158568739891052,0.129480063915253,0.12179434299469,0.155207574367523,0.140450894832611,0.156829595565796,0.126733481884003,0.184,0.109014537429443,0.109014537429443,0.108914585394519
"152","yes",0.234226167201996,0.270332098007202,0.290310502052307,0.240488767623901,0.25280100107193,0.211569845676422,0.272177815437317,0.19,0.267234307531896,0.267234307531896,0.268119563374263
