"","return_customer","xgb.default.pred","xgb_woe.default.pred","xgb_woe_ef.default","xgb.pca.pred","xgb_woe_ew.default","xgb_woe.param1.pred","meta.rf","meta.lr","rf.woe","xgb.param1.pred","xgb.param2.pred","lr.woe","meta4.lr","meta4.xgb","meta4.rf","meta4.xgb.p2","meta4.lr.train","meta4.rf.train"
"49","no",0.111746907234192,0.125646412372589,0.134024739265442,0.162122309207916,0.128078758716583,0.114092290401459,0.14,0.127183522508089,0.111746907234192,0.115972101688385,0.122729122638702,0.193490411275857,0.10589850391162,0.107404291629791,0.15,0.161110699176788,0.10589850391162,0.15
"50","yes",0.214536130428314,0.274935901165009,0.240837574005127,0.261691689491272,0.252967059612274,0.271399080753326,0.25,0.228151919938071,0.214536130428314,0.257594287395477,0.260786592960358,0.319990670939587,0.218289934607835,0.231591582298279,0.166,0.293928503990173,0.218289934607835,0.166
"51","yes",0.532538175582886,0.514545351266861,0.540407866239548,0.527432709932327,0.552982836961746,0.53017321228981,0.642,0.663479379734696,0.532538175582886,0.572530031204224,0.548275828361511,0.819235833851479,0.632766480722237,0.458959579467773,0.2,0.474900603294373,0.632766480722237,0.2
"52","no",0.257977664470673,0.310500979423523,0.299872100353241,0.294703960418701,0.300050973892212,0.31504613161087,0.364,0.282410736964574,0.257977664470673,0.255273759365082,0.266009986400604,0.276834656040145,0.245138921466565,0.243913054466248,0.268,0.296700417995453,0.245138921466565,0.268
"53","no",0.107489764690399,0.104072391986847,0.121959567070007,0.145283639431,0.107135713100433,0.107077777385712,0.054,0.119368403748282,0.107489764690399,0.108248174190521,0.108948349952698,0.146104556271424,0.0993388482392652,0.103244304656982,0.186,0.14685046672821,0.0993388482392652,0.186
"54","yes",0.268237769603729,0.300717055797577,0.323396503925323,0.256937384605408,0.249466061592102,0.310724198818207,0.368,0.257888244858544,0.268237769603729,0.27735298871994,0.258456587791443,0.218755124087453,0.23787248575589,0.241927564144135,0.21,0.297346413135529,0.23787248575589,0.21
"55","no",0.140503883361816,0.102600455284119,0.082414984703064,0.105534851551056,0.0889885425567627,0.0753406286239624,0.094,0.113662956194713,0.140503883361816,0.104637145996094,0.0966222882270813,0.0723859189323765,0.0906584366971983,0.0609341859817505,0.068,0.140693843364716,0.0906584366971983,0.068
"56","no",0.139438509941101,0.160124897956848,0.146676361560822,0.107791662216187,0.147570133209229,0.151857376098633,0.168,0.135743348884728,0.139438509941101,0.14634382724762,0.145352065563202,0.156255689860598,0.121931774783439,0.130222797393799,0.062,0.195360958576202,0.121931774783439,0.062
"57","no",0.158386766910553,0.197152018547058,0.195722341537476,0.186980068683624,0.184681832790375,0.19683426618576,0.174,0.166647803778714,0.158386766910553,0.159601926803589,0.164316296577454,0.196016462236116,0.143915994763786,0.151026844978333,0.106,0.219521641731262,0.143915994763786,0.106
"58","no",0.0728102922439575,0.0626401901245117,0.0621194839477539,0.16625189781189,0.0595064759254456,0.063924252986908,0.218,0.0985208168211699,0.0728102922439575,0.0580757260322571,0.0659525990486145,0.0934592066144382,0.0783345389352991,0.0671647191047668,0.338,0.133021771907806,0.0783345389352991,0.338
"59","no",0.1482093334198,0.1854407787323,0.189081728458405,0.183439373970032,0.175033688545227,0.18371319770813,0.224,0.159031881615475,0.1482093334198,0.163516998291016,0.170393109321594,0.195007143634719,0.140088856322548,0.147371351718903,0.06,0.221265017986298,0.140088856322548,0.06
"60","yes",0.197024643421173,0.169814825057983,0.191191613674164,0.288028120994568,0.192364811897278,0.230069398880005,0.342,0.203710867202731,0.197024643421173,0.182778358459473,0.179661452770233,0.228314801145834,0.166411138724644,0.174122631549835,0.148,0.231618940830231,0.166411138724644,0.148
"61","no",0.252082943916321,0.2828329205513,0.291893601417542,0.291909277439117,0.328333616256714,0.335569381713867,0.352,0.302120965538402,0.252082943916321,0.287046194076538,0.27830570936203,0.359394384951363,0.2651741685183,0.256592154502869,0.28,0.298450291156769,0.2651741685183,0.28
"62","yes",0.126405239105225,0.122484564781189,0.151808857917786,0.139082849025726,0.120232403278351,0.126779556274414,0.276,0.128888333105569,0.126405239105225,0.146980106830597,0.134259045124054,0.129784933226834,0.110430418313947,0.109983742237091,0.108,0.165039300918579,0.110430418313947,0.108
"63","no",0.13749235868454,0.151955366134644,0.152074635028839,0.147729575634003,0.160551249980927,0.156988978385925,0.11,0.145245023040382,0.13749235868454,0.126516699790955,0.130037546157837,0.166827537354344,0.120025033922727,0.11494255065918,0.122,0.167138397693634,0.120025033922727,0.122
"64","no",0.110484600067139,0.103418171405792,0.0943081974983215,0.103041887283325,0.0915981531143188,0.108517110347748,0.132,0.110935672441559,0.110484600067139,0.106685161590576,0.112011194229126,0.0921822570010892,0.0985950983432419,0.0972961187362671,0.12,0.147703766822815,0.0985950983432419,0.12
"65","no",0.137033104896545,0.150408804416656,0.149250745773315,0.162133812904358,0.14294022321701,0.140403389930725,0.128,0.13930149439759,0.137033104896545,0.142823934555054,0.1446653008461,0.167142246843457,0.11890152369643,0.128402709960938,0.146,0.186083555221558,0.11890152369643,0.146
"66","yes",0.144616067409515,0.184216737747192,0.187622606754303,0.155154049396515,0.165305972099304,0.184195220470428,0.284,0.151512561542647,0.144616067409515,0.167273640632629,0.16048789024353,0.127617158954592,0.134019685133215,0.136447906494141,0.162,0.2176194190979,0.134019685133215,0.162
"67","no",0.0676398873329163,0.0699493288993835,0.0805731415748596,0.109704494476318,0.0783209204673767,0.0782985091209412,0.054,0.0987877369348628,0.0676398873329163,0.0831159353256226,0.0867084264755249,0.0935237139608227,0.0839691377582161,0.0643927454948425,0.11,0.133021771907806,0.0839691377582161,0.11
"68","no",0.144033849239349,0.143331706523895,0.131889522075653,0.23101419210434,0.146083295345306,0.143420517444611,0.086,0.14975291330677,0.144033849239349,0.140773892402649,0.144430100917816,0.217981424890784,0.122643388441074,0.133425652980804,0.25,0.188750982284546,0.122643388441074,0.25
"69","no",0.181180953979492,0.213733315467834,0.203149914741516,0.210572838783264,0.214366495609283,0.204497516155243,0.078,0.18772708632556,0.181180953979492,0.183276832103729,0.181727111339569,0.221803558096576,0.155624471311324,0.169009029865265,0.126,0.239623785018921,0.155624471311324,0.126
"70","yes",0.292555928230286,0.245299696922302,0.251126348972321,0.191653966903687,0.258222818374634,0.255946159362793,0.198,0.254218170703563,0.292555928230286,0.283883571624756,0.282977342605591,0.161767188765529,0.223280043647335,0.213626503944397,0.264,0.277268946170807,0.223280043647335,0.264
"71","no",0.0645087361335754,0.0803358554840088,0.0700909495353699,0.110529184341431,0.0633766055107117,0.0678032636642456,0.074,0.0928638848325053,0.0645087361335754,0.0586538314819336,0.0604460835456848,0.0817057904947097,0.0772011547344836,0.0570963621139526,0.168,0.131521463394165,0.0772011547344836,0.168
"72","no",0.118835747241974,0.0735883116722107,0.125359058380127,0.0855802297592163,0.0771823525428772,0.0680692195892334,0.038,0.108095557126286,0.118835747241974,0.124395072460175,0.130961239337921,0.063197612072283,0.0930523734371802,0.0923934578895569,0.174,0.138716220855713,0.0930523734371802,0.174
"73","no",0.195443332195282,0.158502101898193,0.178929924964905,0.189955353736877,0.135543346405029,0.164366483688354,0.258,0.160367868102259,0.195443332195282,0.186268210411072,0.190566003322601,0.204013662085323,0.146131467531975,0.160678803920746,0.12,0.252793669700623,0.146131467531975,0.12
"74","no",0.190925002098083,0.211075007915497,0.208033263683319,0.206408143043518,0.193811535835266,0.198124289512634,0.098,0.182317056652635,0.190925002098083,0.208569705486298,0.200359046459198,0.233650962592987,0.160878115487787,0.167419135570526,0.292,0.253036201000214,0.160878115487787,0.292
"75","no",0.356854319572449,0.365167796611786,0.30475389957428,0.411428451538086,0.351215660572052,0.374556720256805,0.5,0.385218409487637,0.356854319572449,0.382867336273193,0.364889860153198,0.364567531234638,0.350090910692683,0.36801141500473,0.272,0.39879709482193,0.350090910692683,0.272
"76","no",0.154728889465332,0.15311461687088,0.167762994766235,0.213536083698273,0.144520580768585,0.15241014957428,0.188,0.152612675395098,0.154728889465332,0.154189705848694,0.157936990261078,0.2258544402715,0.129992359809596,0.135305941104889,0.124,0.213172852993011,0.129992359809596,0.124
"77","no",0.133884787559509,0.151995658874512,0.13668030500412,0.175583481788635,0.15115875005722,0.149131596088409,0.198,0.142468769250554,0.133884787559509,0.124094009399414,0.130438983440399,0.202336812535375,0.119129558747592,0.116028666496277,0.306,0.170482635498047,0.119129558747592,0.306
"78","no",0.193444907665253,0.160108923912048,0.184249043464661,0.204067289829254,0.16527909040451,0.197358548641205,0.252,0.176554632387621,0.193444907665253,0.199770033359528,0.188865184783936,0.159584671319943,0.15371919555141,0.161354720592499,0.164,0.255303680896759,0.15371919555141,0.164
"79","no",0.0966476798057556,0.0860880017280579,0.0791521668434143,0.131482839584351,0.0656502246856689,0.0638899207115173,0.072,0.100936090099453,0.0966476798057556,0.0815768241882324,0.0823442339897156,0.0684117700605879,0.0820884678767129,0.0609341859817505,0.018,0.130215406417847,0.0820884678767129,0.018
"80","no",0.203511714935303,0.181717157363892,0.177356600761414,0.151436388492584,0.185885965824127,0.19250762462616,0.366,0.176959603108159,0.203511714935303,0.213445484638214,0.199648439884186,0.17044756278479,0.157170143870522,0.161354720592499,0.28,0.251497447490692,0.157170143870522,0.28
"81","no",0.14968329668045,0.159902334213257,0.134604096412659,0.177619934082031,0.17461746931076,0.160880327224731,0.16,0.155167021408254,0.14968329668045,0.142335951328278,0.15628719329834,0.175576968259119,0.129095610994395,0.134066820144653,0.078,0.217337429523468,0.129095610994395,0.078
"82","no",0.128499746322632,0.140486657619476,0.134264945983887,0.131138026714325,0.134849071502686,0.133280873298645,0.03,0.130800438914946,0.128499746322632,0.128749430179596,0.129634916782379,0.134352667482317,0.111470771138985,0.109983742237091,0.046,0.166118800640106,0.111470771138985,0.046
"83","no",0.112716495990753,0.08832848072052,0.103493094444275,0.122771978378296,0.113065600395203,0.104878664016724,0.09,0.12033923595586,0.112716495990753,0.114168882369995,0.114243149757385,0.112990431444794,0.099170377359082,0.0847741961479187,0.056,0.143543183803558,0.099170377359082,0.056
"84","no",0.209428369998932,0.216045796871185,0.211378037929535,0.251339733600616,0.217753827571869,0.208869814872742,0.158,0.205722702341749,0.209428369998932,0.201961934566498,0.205763399600983,0.227153078131305,0.168603255419474,0.174978673458099,0.148,0.253036201000214,0.168603255419474,0.148
"85","no",0.118372023105621,0.0971705913543701,0.109160602092743,0.130221605300903,0.112495362758636,0.112159252166748,0.172,0.122429798627348,0.118372023105621,0.139881372451782,0.132691144943237,0.0789471030711979,0.103779632746884,0.0872511863708496,0.064,0.149760901927948,0.103779632746884,0.064
"86","yes",0.166294693946838,0.191004157066345,0.212828516960144,0.235583424568176,0.201338827610016,0.214178740978241,0.186,0.185949187972411,0.166294693946838,0.186316072940826,0.198776662349701,0.263768348448468,0.163975183764296,0.171619355678558,0.218,0.253036201000214,0.163975183764296,0.218
"87","no",0.144037067890167,0.15143233537674,0.141975224018097,0.140145778656006,0.144881844520569,0.148972809314728,0.094,0.139827156630606,0.144037067890167,0.139498651027679,0.140367925167084,0.13355098673644,0.119566331094518,0.130222797393799,0.204,0.182086586952209,0.119566331094518,0.204
"88","yes",0.253001630306244,0.278660655021667,0.295044600963593,0.233696639537811,0.266092419624329,0.288707673549652,0.35,0.252753283175777,0.253001630306244,0.238101601600647,0.260970175266266,0.260938200520577,0.229004738056136,0.230627238750458,0.086,0.287037193775177,0.229004738056136,0.086
"89","no",0.170817255973816,0.204118371009827,0.193628966808319,0.227349996566772,0.179658889770508,0.200359642505646,0.102,0.173226017156846,0.170817255973816,0.190366804599762,0.200709342956543,0.213752358657019,0.157752427671466,0.165998041629791,0.446,0.253036201000214,0.157752427671466,0.446
"90","yes",0.227727711200714,0.185600817203522,0.172605097293854,0.217889308929443,0.170838892459869,0.181231141090393,0.172,0.185587506896977,0.227727711200714,0.228102922439575,0.228528797626495,0.193013545397693,0.166546942798414,0.18571412563324,0.168,0.264252305030823,0.166546942798414,0.168
"91","no",0.10789954662323,0.117098867893219,0.113039255142212,0.123638272285461,0.10281902551651,0.106001496315002,0.064,0.114623284048894,0.10789954662323,0.109592080116272,0.111739695072174,0.0906266343121159,0.0976781699360148,0.108534634113312,0.074,0.148387670516968,0.0976781699360148,0.074
"92","no",0.20794939994812,0.215027630329132,0.228377163410187,0.18591970205307,0.226462602615356,0.22261905670166,0.14,0.202988325346315,0.20794939994812,0.194855749607086,0.205286204814911,0.204809759759137,0.171861877972058,0.174978673458099,0.168,0.253036201000214,0.171861877972058,0.168
"93","no",0.362374365329742,0.397782564163208,0.397035479545593,0.415373206138611,0.376643121242523,0.442738711833954,0.364,0.424094267803554,0.362374365329742,0.409924268722534,0.384987354278564,0.327259761521824,0.398405446470334,0.424623429775238,0.426,0.409144282341003,0.398405446470334,0.426
"94","no",0.141481459140778,0.107136130332947,0.10983270406723,0.168083071708679,0.114362001419067,0.109134674072266,0.132,0.131170564846417,0.141481459140778,0.136050820350647,0.138568758964539,0.132653258406868,0.108689063667049,0.109983742237091,0.07,0.170415282249451,0.108689063667049,0.07
"95","no",0.157447278499603,0.110974311828613,0.143639922142029,0.11978280544281,0.120707273483276,0.100744605064392,0.082,0.132959576265762,0.157447278499603,0.150228798389435,0.144115328788757,0.107936286019637,0.108495439678754,0.10596364736557,0.078,0.174210548400879,0.108495439678754,0.078
"96","no",0.0775420069694519,0.0622035264968872,0.0741707682609558,0.11502993106842,0.070405900478363,0.077458918094635,0.056,0.0995960999043635,0.0775420069694519,0.082885205745697,0.0824257135391235,0.0988471074948198,0.0840818701360098,0.0757246017456055,0.088,0.135041832923889,0.0840818701360098,0.088
"97","no",0.0665862560272217,0.0530470013618469,0.0601227879524231,0.100788354873657,0.048362135887146,0.0485014915466309,0.04,0.0894064430774998,0.0665862560272217,0.056620717048645,0.0558327436447144,0.0595994631293815,0.072666494810665,0.0465778112411499,0.03,0.130215406417847,0.072666494810665,0.03
"98","yes",0.240939021110535,0.230469524860382,0.226554870605469,0.187271952629089,0.204805493354797,0.229508757591248,0.226,0.204797118471561,0.240939021110535,0.252772033214569,0.24266916513443,0.203649685920636,0.191664616238384,0.197739958763123,0.186,0.265364110469818,0.191664616238384,0.186
