"","return_customer","xgb","xgb_woe","logistic","random_forest"
"92","yes",0.300139546394348,0.449544668197632,0.375186433101375,0.452
"93","yes",0.207688450813293,0.235107600688934,0.124525200906428,0.13
"95","no",0.0971981883049011,0.157479286193848,0.123222209913445,0.176
"96","no",0.159097492694855,0.232596576213837,0.193863257580021,0.126
"97","no",0.150877058506012,0.0818449258804321,0.0411549083488849,0.144
"98","no",0.252598404884338,0.361806631088257,0.302743681281461,0.332
"99","no",0.229636967182159,0.348021745681763,0.212016329729223,0.246
"100","no",0.250612258911133,0.259738445281982,0.320868103510911,0.286
"101","no",0.214676141738892,0.236200749874115,0.158337754674936,0.19
"102","no",0.180799067020416,0.194302797317505,0.170233287112159,0.168
"104","no",0.367595672607422,0.317503333091736,0.298463797733957,0.274
"105","no",0.307817041873932,0.319141507148743,0.257676611074826,0.252
"106","no",0.220760405063629,0.187989413738251,0.156897585620821,0.222
"107","no",0.14126843214035,0.186485230922699,0.159735668366118,0.124
"110","no",0.173671126365662,0.142254710197449,0.138184236634752,0.116
"111","no",0.173241078853607,0.315509557723999,0.149269861614285,0.166
"112","no",0.36544269323349,0.245978593826294,0.222302416835002,0.276
"115","yes",0.340904355049133,0.402034223079681,0.399005495992781,0.296
"116","no",0.120971083641052,0.187015354633331,0.122329196222084,0.07
"119","no",0.24864935874939,0.248298823833466,0.171751904726243,0.25
"120","no",0.261286556720734,0.366693019866943,0.325210968643691,0.306
"121","no",0.322116911411285,0.388119697570801,0.320712144664489,0.338
"122","no",0.110843539237976,0.144521534442902,0.0505237281356914,0.084
"123","yes",0.216429114341736,0.330404102802277,0.202501415086662,0.198
"124","no",0.162853419780731,0.137056350708008,0.153520852148409,0.21
"125","yes",0.194494307041168,0.333556830883026,0.231596846959748,0.34
"126","no",0.174620151519775,0.214354276657104,0.183233299678021,0.074
"127","no",0.205370664596558,0.334489822387695,0.258257167325512,0.142
"128","no",0.169036030769348,0.273390591144562,0.201596304755115,0.126
"129","no",0.135195136070251,0.167458534240723,0.101508186939725,0.236
"130","no",0.110730409622192,0.0900302529335022,0.128586594282118,0.04
"131","no",0.231060147285461,0.247679650783539,0.137308016521307,0.44
"132","yes",0.26679939031601,0.351207435131073,0.319229396091141,0.55
"133","yes",0.197607815265656,0.29547244310379,0.384195437551919,0.306
"135","no",0.146823465824127,0.170067369937897,0.136317608827973,0.226
"136","no",0.191886067390442,0.254714846611023,0.258601751358109,0.236
"137","no",0.107819199562073,0.144740462303162,0.124164428010574,0.096
"139","no",0.212017297744751,0.222118437290192,0.166839381184867,0.138
"140","yes",0.15830260515213,0.207341611385345,0.139073846581371,0.13
"141","yes",0.191542685031891,0.35540372133255,0.262406161465391,0.378
"142","no",0.117040038108826,0.18338930606842,0.161104509795441,0.23
"143","no",0.183394014835358,0.226373255252838,0.122258384676165,0.168
"144","no",0.1305330991745,0.0974075198173523,0.0807302983951869,0.164
"145","no",0.116338551044464,0.17611688375473,0.101780662352204,0.106
"146","no",0.288931846618652,0.274733424186707,0.209469218199857,0.196
"147","yes",0.132040321826935,0.183425962924957,0.17854955710906,0.196
"148","no",0.219225406646729,0.226598680019379,0.369770441342095,0.336
"149","no",0.279076278209686,0.306352257728577,0.183268866793977,0.226
"150","no",0.121676921844482,0.11388087272644,0.0855651705706782,0.172
"152","no",0.17322963476181,0.188960611820221,0.239347351602847,0.21
"153","no",0.148780107498169,0.249313414096832,0.168178120169619,0.116
"154","no",0.188455164432526,0.285921394824982,0.233624887502588,0.176
"156","no",0.22199285030365,0.172015905380249,0.198126605211042,0.186
"157","yes",0.200001835823059,0.230347812175751,0.21758840703485,0.278
"158","no",0.305513679981232,0.235093235969543,0.159990258979567,0.28
"160","yes",0.201722264289856,0.206755578517914,0.202856605369393,0.162
"161","no",0.160208404064178,0.20894992351532,0.164223969284169,0.162
"162","no",0.195424675941467,0.25794130563736,0.171591698858939,0.144
"163","no",0.157235503196716,0.18939995765686,0.203926670691841,0.252
"164","no",0.245432496070862,0.286434888839722,0.180391317425894,0.264
"165","yes",0.411496639251709,0.54207381606102,0.398007775490009,0.294
"166","no",0.352203607559204,0.418339252471924,0.225270494496464,0.29
"167","yes",0.324846804141998,0.381308674812317,0.323598792490227,0.386
"168","no",0.26769357919693,0.276042520999908,0.162315000909464,0.214
"169","no",0.162433385848999,0.153717756271362,0.182354197835163,0.114
"170","no",0.407792866230011,0.29130232334137,0.201469471470924,0.118
"171","no",0.187225759029388,0.318948924541473,0.217998176121373,0.334
"172","no",0.228648722171783,0.121278285980225,0.19827421608961,0.122
"173","no",0.10134494304657,0.10140722990036,0.0898717614309839,0.02
"174","no",0.192923545837402,0.164420366287231,0.14935040176725,0.168
"175","no",0.123187601566315,0.197612345218658,0.190893665502929,0.138
"176","no",0.249503791332245,0.326924443244934,0.298398075700283,0.222
"177","no",0.0953962206840515,0.137287437915802,0.115617969283203,0.09
"178","no",0.140411257743835,0.13415664434433,0.0822343884711936,0.146
"179","no",0.282678306102753,0.271776854991913,0.247233220349406,0.292
"181","no",0.262594163417816,0.305353760719299,0.238830839897022,0.292
"182","no",0.131804883480072,0.146192014217377,0.167530559743462,0.11
"183","no",0.162612915039062,0.205040812492371,0.134409615622114,0.124
"185","yes",0.13603401184082,0.276418924331665,0.260587844481064,0.126
"186","no",0.112588763237,0.156260192394257,0.0976446663160589,0.192
"187","no",0.380879282951355,0.46875786781311,0.303994046558509,0.428
"188","no",0.180560708045959,0.235856950283051,0.142026770530161,0.11
"189","no",0.645000994205475,0.471057236194611,0.536923732814839,0.526
"190","no",0.147284269332886,0.177112519741058,0.117830473776804,0.084
"191","no",0.180537223815918,0.291019082069397,0.201358338303218,0.31
"192","no",0.192012667655945,0.258269608020782,0.181763052142747,0.214
"194","no",0.218063175678253,0.270682513713837,0.125401462555923,0.252
"195","no",0.336733758449554,0.321284592151642,0.288856568719487,0.246
"197","no",0.303450763225555,0.251638770103455,0.222147075515841,0.154
"198","yes",0.178441882133484,0.292088806629181,0.178914991612362,0.292
"199","no",0.183350503444672,0.302316069602966,0.181068157617571,0.234
"200","no",0.284898161888123,0.382679760456085,0.295633258444846,0.302
"201","no",0.135982632637024,0.113055825233459,0.126648053070806,0.144
"202","no",0.138641476631165,0.164259850978851,0.130641677502465,0.068
"203","yes",0.158282101154327,0.198830306529999,0.121007094170078,0.196
"204","no",0.0782421231269836,0.107007622718811,0.111802236571576,0.046
"205","no",0.300107479095459,0.303467035293579,0.260466341620266,0.198
"206","no",0.426881372928619,0.390310823917389,0.25371775964523,0.304
"207","yes",0.124407410621643,0.229288280010223,0.127731384793697,0.25
"209","no",0.331628024578094,0.205923855304718,0.162953972691364,0.144
"210","no",0.174279570579529,0.208837568759918,0.12627240839607,0.11
"211","no",0.142347872257233,0.158114671707153,0.146344309687414,0.138
"214","no",0.174718797206879,0.211501836776733,0.189726732854697,0.146
"215","yes",0.0932588577270508,0.106480538845062,0.090337837819903,0.052
"216","no",0.261568486690521,0.3671053647995,0.25807044043531,0.282
"217","no",0.203886389732361,0.227313339710236,0.14799168520964,0.224
"218","no",0.124589562416077,0.1213219165802,0.161985202181263,0.082
"219","no",0.202910184860229,0.180923163890839,0.134071648660433,0.118
"220","no",0.148712635040283,0.159318625926971,0.169259402389808,0.182
"221","no",0.151337742805481,0.260127425193787,0.143194782953286,0.188
"222","no",0.132725358009338,0.135862588882446,0.103062458114745,0.038
"224","no",0.0686461925506592,0.0472071766853333,0.055327671561863,0.106
"225","no",0.211804211139679,0.211886584758759,0.132606479299596,0.158
"227","no",0.226529479026794,0.179986000061035,0.127975872182143,0.112
"229","no",0.210534453392029,0.249999165534973,0.191008081477426,0.146
"230","no",0.152564764022827,0.298628091812134,0.237674449106623,0.36
"231","no",0.154052555561066,0.224169969558716,0.206817194418564,0.174
"232","no",0.2233846783638,0.308056712150574,0.221749661838743,0.192
"233","no",0.134545505046844,0.144345641136169,0.0968372090822728,0.034
"234","no",0.236817359924316,0.278879165649414,0.202450894225782,0.148
"235","no",0.137929797172546,0.189552068710327,0.161075251841297,0.128
"237","no",0.179831326007843,0.23269647359848,0.173520558887634,0.168
"238","no",0.189666032791138,0.192482829093933,0.116535490759799,0.104
"239","yes",0.393732488155365,0.396586775779724,0.309719711790597,0.284
"240","no",0.110174834728241,0.141825556755066,0.102226005347223,0.212
"241","no",0.277389883995056,0.380363583564758,0.333415105108041,0.342
"242","no",0.100823879241943,0.118700206279755,0.103636482835679,0.1
"243","no",0.299812316894531,0.372987031936646,0.321574992103524,0.348
"244","no",0.242460250854492,0.306462109088898,0.264194616030661,0.16
"245","no",0.236297011375427,0.33757483959198,0.235116610757082,0.168
"246","yes",0.288354158401489,0.293935000896454,0.266796306348,0.334
"247","no",0.21108603477478,0.185259103775024,0.151222313237869,0.064
"248","no",0.181195080280304,0.30204713344574,0.213527226805434,0.3
"251","yes",0.264277875423431,0.255911648273468,0.263995805340517,0.116
"253","no",0.173657953739166,0.27459454536438,0.221675568071573,0.27
"254","no",0.145708203315735,0.18364942073822,0.174332776902482,0.112
"255","no",0.136666655540466,0.188176810741425,0.167402727488187,0.052
"257","no",0.139657378196716,0.121872782707214,0.0959331495465102,0.07
"258","no",0.200674712657928,0.182579696178436,0.132125271039743,0.072
"259","yes",0.25237625837326,0.338106095790863,0.256508543170557,0.234
"260","no",0.299654424190521,0.363067388534546,0.206917949709688,0.194
"261","no",0.242954254150391,0.341428756713867,0.28940028610649,0.282
"262","no",0.267400205135345,0.254722237586975,0.154723715518837,0.2
"263","no",0.212409138679504,0.321433484554291,0.179438581618278,0.244
"264","no",0.216398477554321,0.259366750717163,0.223997376070011,0.234
"265","no",0.201702237129211,0.319830596446991,0.227099524223273,0.126
"266","no",0.145894289016724,0.133055567741394,0.183032243412577,0.14
"267","no",0.131452441215515,0.117027580738068,0.12398701698168,0.04
"268","no",0.22358775138855,0.327891170978546,0.146154248968157,0.168
"269","no",0.203835606575012,0.193434417247772,0.149953176834794,0.192
"271","no",0.177557349205017,0.38379031419754,0.18141905391034,0.12
"272","yes",0.212088406085968,0.255163371562958,0.195250894376267,0.184
"273","no",0.206177592277527,0.135796785354614,0.150111989439963,0.118
"274","yes",0.109691083431244,0.178435683250427,0.127061628096185,0.034
"275","no",0.288308322429657,0.440423190593719,0.285500014019706,0.202
"278","no",0.320460557937622,0.201962113380432,0.142233205659469,0.218
"279","no",0.110363185405731,0.136972725391388,0.124936970829732,0.032
"280","no",0.32584673166275,0.197923839092255,0.140687790024295,0.258
"281","no",0.22608083486557,0.315950632095337,0.268700209148484,0.162
"282","yes",0.296888887882233,0.324273824691772,0.256338773349328,0.148
"283","no",0.136282384395599,0.0898309946060181,0.105859343203078,0.128
"285","no",0.18833601474762,0.143013596534729,0.117649736311011,0.056
"286","no",0.340116500854492,0.325862228870392,0.238875601030277,0.434
"288","no",0.125862777233124,0.114327907562256,0.187907300418352,0.138
"289","yes",0.163030922412872,0.15517395734787,0.1243092599544,0.148
"290","no",0.203311562538147,0.246648788452148,0.173569883336049,0.098
"292","yes",0.144475817680359,0.181429207324982,0.133913844951378,0.078
"293","yes",0.363561391830444,0.439733386039734,0.196299582828839,0.456
"295","no",0.171440541744232,0.215096950531006,0.21717548887445,0.228
"296","yes",0.220828473567963,0.218204498291016,0.177714619186742,0.184
"298","no",0.246754586696625,0.220829427242279,0.224411939224197,0.378
"299","no",0.270124852657318,0.260241806507111,0.201564869882212,0.24
"300","yes",0.205405473709106,0.259032905101776,0.24811885023883,0.25
"301","no",0.192311406135559,0.212484419345856,0.144183499490043,0.234
"302","no",0.212117552757263,0.317723631858826,0.269535239829296,0.246
"303","no",0.316665291786194,0.506317347288132,0.462333577744526,0.46
"304","no",0.150215208530426,0.204405665397644,0.152310660091225,0.07
"305","no",0.260330438613892,0.277777254581451,0.310064906131793,0.326
"306","no",0.332090497016907,0.311852514743805,0.19839609883666,0.202
"307","no",0.174962043762207,0.203361034393311,0.176315383111945,0.148
"310","no",0.0757433176040649,0.0748790502548218,0.0875222946322894,0.048
"311","no",0.223581790924072,0.322903394699097,0.254862853318587,0.194
"312","no",0.137963712215424,0.207441568374634,0.0907914362538773,0.268
"313","no",0.0939899086952209,0.132377803325653,0.12909451746817,0.064
"314","no",0.141220033168793,0.192029476165771,0.166104210644014,0.306
"315","no",0.22303295135498,0.326002955436707,0.24454965124599,0.166
"316","no",0.0935561060905457,0.138585269451141,0.098301478313242,0.052
"317","no",0.3350550532341,0.22280490398407,0.268742436166172,0.394
"318","no",0.180762529373169,0.267948925495148,0.210347304905391,0.144
"319","no",0.157738506793976,0.218021035194397,0.138493080614748,0.138
"320","no",0.258938491344452,0.350451648235321,0.193522655555611,0.318
"321","no",0.238816022872925,0.240639984607697,0.173442351141683,0.16
"322","no",0.263189315795898,0.364238619804382,0.242983442757688,0.292
"323","no",0.292262077331543,0.176264226436615,0.0990377502962931,0.392
"325","no",0.123519122600555,0.122900009155273,0.103882158005752,0.124
"326","no",0.108309268951416,0.101744771003723,0.120632929756831,0.19
"328","no",0.247243821620941,0.35542905330658,0.323498790508281,0.362
"329","no",0.123677849769592,0.11304783821106,0.102547830450801,0.134
"331","no",0.144415438175201,0.256050288677216,0.163833834272248,0.136
"332","no",0.471894204616547,0.527101159095764,0.298103315562635,0.438
"333","no",0.477032780647278,0.393574595451355,0.225996779795634,0.348
"334","no",0.161583542823792,0.183136582374573,0.0803804660134884,0.212
"335","yes",0.139877200126648,0.2206711769104,0.229279446332048,0.262
"336","no",0.101871013641357,0.111421465873718,0.107197085665381,0.032
"337","no",0.168203890323639,0.207205474376678,0.142373241760372,0.252
"338","no",0.154150605201721,0.153716027736664,0.153933624093014,0.144
"341","yes",0.305812656879425,0.495711147785187,0.269995579516974,0.278
"342","no",0.285334527492523,0.343969821929932,0.191816867204723,0.23
"343","no",0.132409274578094,0.120922744274139,0.160064079862926,0.098
"344","no",0.169240117073059,0.19253146648407,0.20654163433409,0.124
"345","no",0.201743185520172,0.209049046039581,0.132595340163655,0.256
"348","no",0.132098495960236,0.109132707118988,0.17185907212812,0.166
"349","no",0.145473420619965,0.192237794399261,0.124586155765812,0.098
"350","no",0.182532489299774,0.183853447437286,0.116276651478121,0.236
"352","no",0.120200753211975,0.167680561542511,0.0940881587608006,0.118
"353","no",0.169120490550995,0.20489901304245,0.134413676056007,0.132
"354","no",0.111162841320038,0.148132920265198,0.106428977777882,0.068
"355","yes",0.203324675559998,0.200297296047211,0.150381447722636,0.15
"356","yes",0.348049402236938,0.388890087604523,0.331230131397656,0.372
"357","no",0.234521567821503,0.288491904735565,0.233586295372822,0.214
"358","no",0.117114305496216,0.101368725299835,0.0858393801275341,0.022
"359","no",0.0926783084869385,0.108668267726898,0.115848991083503,0.104
"360","no",0.131231963634491,0.133988857269287,0.122872573840457,0.16
"361","no",0.229529142379761,0.167639493942261,0.0912365945743094,0.202
"362","no",0.241239428520203,0.285347521305084,0.217881818715944,0.302
"364","no",0.141049444675446,0.175833106040955,0.200766386076692,0.182
"366","no",0.367445945739746,0.44980263710022,0.391971448249562,0.262
"367","no",0.156441271305084,0.174812853336334,0.155959945433176,0.176
"369","no",0.250092327594757,0.312485218048096,0.219554070742835,0.192
"370","no",0.108769595623016,0.154960155487061,0.0997001115025413,0.038
"372","no",0.122366786003113,0.130684375762939,0.112356278494308,0.126
"373","no",0.410648465156555,0.368064761161804,0.287533185055099,0.25
"375","no",0.17362242937088,0.185518980026245,0.211845532783275,0.158
"376","no",0.22313129901886,0.239616692066193,0.278325749511472,0.25
"377","no",0.0971325635910034,0.131260454654694,0.0708114948567315,0.018
"380","no",0.215825200080872,0.183362126350403,0.212329700036052,0.206
"381","no",0.121669471263885,0.163272202014923,0.14715236292657,0.122
"382","no",0.134451925754547,0.19132798910141,0.150297875024892,0.048
"383","no",0.148124516010284,0.202155590057373,0.127422189875494,0.282
"384","no",0.480352520942688,0.292190849781036,0.209001144501887,0.496
"386","no",0.164042592048645,0.165150046348572,0.170273248446874,0.07
"387","no",0.194499731063843,0.187565207481384,0.142915763160287,0.258
"388","no",0.221878707408905,0.236359000205994,0.235032684053149,0.182
"389","no",0.334881722927094,0.383258998394012,0.382902403710796,0.318
"391","no",0.0952192544937134,0.0923094749450684,0.102607005323852,0.04
"393","yes",0.233972489833832,0.297956466674805,0.212743696121145,0.202
"394","no",0.154828310012817,0.22814953327179,0.179513589967963,0.068
"395","no",0.307923376560211,0.456052362918854,0.449061133451144,0.354
"397","no",0.210903942584991,0.29166853427887,0.201431134290513,0.248
"399","no",0.114162623882294,0.18232673406601,0.202144728831241,0.218
"400","no",0.237976551055908,0.23186182975769,0.185387763524699,0.138
"402","no",0.390255928039551,0.295933365821838,0.196444006005432,0.244
"403","no",0.0506905317306519,0.0468813180923462,0.0377429031118711,0.03
"404","no",0.14670717716217,0.206142365932465,0.213864214950594,0.308
"405","no",0.230504333972931,0.276130020618439,0.371028413821325,0.268
"406","no",0.149537682533264,0.117356061935425,0.126923575928553,0.114
"407","no",0.138776421546936,0.208268046379089,0.177851916748722,0.058
"408","no",0.234309613704681,0.357270061969757,0.227542216944751,0.162
"410","no",0.203671097755432,0.277716100215912,0.185013819026044,0.262
"411","no",0.130295991897583,0.173310875892639,0.11824100193545,0.062
"412","yes",0.225925087928772,0.339581489562988,0.174078217314449,0.144
"413","no",0.137105703353882,0.147926926612854,0.128970297526906,0.104
"414","yes",0.224982857704163,0.288692712783813,0.229415386313219,0.216
"415","yes",0.347007989883423,0.411459743976593,0.245274069838633,0.204
"416","no",0.241949081420898,0.25497442483902,0.198772012615466,0.166
"417","yes",0.212435245513916,0.181524634361267,0.169746469854014,0.166
"418","no",0.126795291900635,0.0974987149238586,0.0863981313629086,0.076
"419","no",0.19342714548111,0.269243359565735,0.20360368672272,0.22
"420","no",0.254343628883362,0.141216516494751,0.17376718810241,0.224
"421","no",0.0800235867500305,0.0799241065979004,0.0798635280531038,0.096
"422","yes",0.113827586174011,0.119587779045105,0.092120495846304,0.184
"423","no",0.269231200218201,0.363049626350403,0.330014957822795,0.166
"425","no",0.232295215129852,0.344597578048706,0.302411131664743,0.364
"426","no",0.231685400009155,0.332780361175537,0.208242085054555,0.196
"427","no",0.235070109367371,0.232184529304504,0.165984958681684,0.21
"428","no",0.261278629302979,0.397383987903595,0.2963774580933,0.274
"430","no",0.298076868057251,0.348384857177734,0.354029629730886,0.408
"431","no",0.17207008600235,0.136472523212433,0.12841032985295,0.162
"432","no",0.287408292293549,0.322808265686035,0.243747483337014,0.156
"433","no",0.129977941513062,0.159563958644867,0.0744141453617119,0.066
"434","yes",0.360821425914764,0.409564733505249,0.388131396271257,0.342
"435","no",0.195504188537598,0.243857145309448,0.15535490826353,0.22
"436","yes",0.157251358032227,0.307635545730591,0.177540165061738,0.144
"438","no",0.240738272666931,0.286805629730225,0.235002693931925,0.284
"439","no",0.173173725605011,0.263508498668671,0.169414659672527,0.12
"440","no",0.125450193881989,0.134804725646973,0.097894395389874,0.128
"441","no",0.276589155197144,0.328688740730286,0.243883003465022,0.376
"442","no",0.184458076953888,0.214373767375946,0.111321652631638,0.13
"443","yes",0.177027523517609,0.176807940006256,0.182951924430543,0.106
"444","yes",0.205634951591492,0.277771472930908,0.316986680460385,0.392
"445","no",0.188608288764954,0.279736638069153,0.20095449869407,0.252
"447","yes",0.130523800849915,0.173365950584412,0.0919552441686968,0.08
"450","no",0.161419093608856,0.141167759895325,0.0975309343954137,0.11
"451","no",0.211814939975739,0.260195076465607,0.217346674783591,0.288
"452","no",0.245762825012207,0.26076477766037,0.162027558211174,0.186
"453","no",0.142432034015656,0.166964054107666,0.152362883096332,0.19
"454","no",0.311539590358734,0.260247528553009,0.154987289138061,0.224
"456","no",0.137097537517548,0.173364341259003,0.146881640427188,0.142
"457","no",0.201440632343292,0.267641544342041,0.160899605563858,0.176
"459","no",0.112454235553741,0.139922261238098,0.0801737634576565,0.152
"460","no",0.150339424610138,0.165025115013123,0.0713304200868246,0.066
"461","no",0.249478220939636,0.386288285255432,0.23510501378151,0.172
"462","no",0.374674439430237,0.445883810520172,0.375174854486222,0.378
"463","no",0.213705360889435,0.168715536594391,0.141176633633089,0.164
"464","no",0.24049961566925,0.217026054859161,0.251433415038654,0.284
"465","no",0.219185411930084,0.218355715274811,0.0294682068013358,0.166
"466","no",0.135339736938477,0.0977600812911987,0.0455601694691672,0.11
"467","yes",0.117680668830872,0.124805867671967,0.129945510393386,0.176
"468","no",0.129798889160156,0.19918555021286,0.168923188695799,0.198
"469","no",0.188974261283875,0.160587728023529,0.154604354454407,0.186
"470","no",0.143931686878204,0.110739290714264,0.109901668867497,0.038
"471","no",0.169040977954865,0.160399079322815,0.163247141508335,0.086
"472","yes",0.15967857837677,0.188800871372223,0.132722479746699,0.098
"473","no",0.124849498271942,0.11843478679657,0.130575178478899,0.034
"474","no",0.224491655826569,0.176029801368713,0.150042750496752,0.184
"475","no",0.124895513057709,0.211351156234741,0.193276487523305,0.092
"476","no",0.174325883388519,0.150334060192108,0.136966345717723,0.096
"477","yes",0.372499167919159,0.416059792041779,0.490234143491612,0.462
"478","no",0.370161473751068,0.352387070655823,0.101977959128321,0.404
"480","yes",0.261078178882599,0.304043114185333,0.178348040648229,0.258
"481","yes",0.121912181377411,0.173638582229614,0.15147356055445,0.124
"482","no",0.161453485488892,0.211374461650848,0.160560761710539,0.122
"483","no",0.231572806835175,0.2772017121315,0.189571591864487,0.33
"484","no",0.121717512607574,0.0787608027458191,0.0839813143923741,0.082
"485","no",0.178905308246613,0.251385688781738,0.172093181422771,0.182
"486","no",0.121240735054016,0.14503002166748,0.155768655359083,0.084
"487","no",0.133631587028503,0.147642016410828,0.13554726242008,0.076
"488","no",0.223218560218811,0.305744707584381,0.201655596737756,0.168
"489","no",0.120282113552094,0.158540606498718,0.110487837595459,0.138
"490","no",0.229464530944824,0.236128211021423,0.147435958222767,0.108
"491","no",0.257349848747253,0.347582697868347,0.237073593735954,0.216
"494","no",0.170860052108765,0.22017765045166,0.206270036968991,0.308
"495","yes",0.185302138328552,0.212376773357391,0.152880795261361,0.14
"496","no",0.196318864822388,0.173263311386108,0.187901632643304,0.174
"498","no",0.203806161880493,0.206650912761688,0.181477120439546,0.254
"501","no",0.143114268779755,0.110570430755615,0.181851744102148,0.102
"503","no",0.109219551086426,0.171898305416107,0.139521727739665,0.202
"505","yes",0.434348940849304,0.383935213088989,0.288160977770481,0.438
"507","no",0.225239276885986,0.255368232727051,0.178026073711375,0.21
"508","no",0.237631857395172,0.324448049068451,0.138808867966823,0.24
"509","no",0.124469876289368,0.132493913173676,0.0656459796907723,0.2
"510","yes",0.356594562530518,0.382232010364532,0.323414081995925,0.358
"511","no",0.181226968765259,0.254419147968292,0.221272843592758,0.16
"512","yes",0.167622745037079,0.177525758743286,0.16768877930895,0.12
"513","no",0.108861923217773,0.169809699058533,0.103252455413479,0.098
"514","no",0.147600710391998,0.210558712482452,0.133067601910893,0.234
"516","no",0.148870825767517,0.147631525993347,0.0168738708109844,0.164
"517","no",0.136987686157227,0.133374869823456,0.0626782559486678,0.102
"518","yes",0.10778671503067,0.122087836265564,0.163634549889758,0.078
"519","no",0.10237854719162,0.139415204524994,0.169569893253045,0.18
