"","return_customer","neural_predictions"
"84","no",0.255260379296032
"85","no",0.0648817630967969
"86","yes",0.266859907780178
"87","no",0.156289205983602
"88","yes",0.260303409727115
"89","no",0.204195917384285
"90","yes",0.201429307372914
"91","no",0.0977227535117931
"92","no",0.18992881531137
"93","no",0.349360207314827
"94","no",0.129179247057934
"95","no",0.110280524964787
"96","no",0.092333799389799
"97","no",0.0933986293353805
"98","yes",0.202296607049302
"99","no",0.295573071053874
"100","no",0.125856926998932
"101","yes",0.139796892148022
"102","no",0.144553094371977
"103","no",0.226114159233246
"104","no",0.237403117960887
"105","no",0.0901606430676375
"106","yes",0.0658732589588196
"107","yes",0.214495128739403
"108","no",0.112874982206199
"109","no",0.0764260335738929
"110","yes",0.247276682024159
"111","yes",0.299553892145941
"112","yes",0.144164037755892
"113","no",0.167793891890249
"114","no",0.154807954501325
"115","no",0.0814909905353832
"116","no",0.181808643049167
"117","no",0.329707543344198
"118","no",0.172509984327463
"119","no",0.200531091209205
"120","yes",0.31520047737131
"121","no",0.139412664374174
"122","no",0.121881429161485
"123","no",0.128919330290237
"124","no",0.238660674286695
"125","no",0.183699575776277
"126","no",0.216480888245785
"127","no",0.156927002005758
"128","no",0.0892830260728402
"129","no",0.159368807736242
"130","yes",0.33975709020161
"131","no",0.146146814953428
"132","no",0.18131218627768
"133","no",0.192491410775889
"134","no",0.168994606499035
"135","no",0.147336126646242
"136","no",0.108222853683287
"137","no",0.203929236372146
"138","no",0.187689795511954
"139","no",0.230534023494822
"140","no",0.293188842133996
"141","no",0.331812454991874
"142","no",0.289281921305782
"143","no",0.184881221294671
"144","no",0.161800874254668
"145","no",0.262146110058921
"146","no",0.161792081152595
"147","yes",0.157070881606439
"148","no",0.121351765255782
"149","no",0.123391525918203
"150","no",0.143085957993033
"151","no",0.23540244323699
"152","yes",0.203739467826
"153","no",0.135851787128468
"154","no",0.104855761687125
"155","no",0.160641494863727
"156","no",0.229795123645206
"157","no",0.188178379021922
"158","yes",0.163214740700328
"159","no",0.340050723100845
"160","no",0.233018830858511
"161","no",0.285914374266169
"162","no",0.219001275317901
"163","no",0.170383015787207
"164","no",0.281919014492991
"165","no",0.139066731658742
"166","yes",0.290365229622943
"167","no",0.168233924953245
"168","no",0.108532409875855
"169","no",0.0732414583193235
"170","no",0.197652428758758
"171","no",0.0821898450560733
"172","yes",0.28567396946694
"173","yes",0.410745663922546
"174","no",0.144576048412829
"175","yes",0.126008552566492
"176","no",0.189536679314562
"177","no",0.109690173545137
"178","no",0.24820529956447
"179","yes",0.204781339548052
"180","no",0.144924513896582
"181","no",0.140836045476026
"182","no",0.14794886086132
"183","no",0.207933149327801
"184","no",0.209182582524472
"185","no",0.389053140915267
"186","no",0.123935100646571
"187","no",0.141190518807331
"188","no",0.15566502635498
"189","no",0.220360416453988
"190","yes",0.29748730043467
"191","no",0.154356753147828
"192","no",0.102282710956565
"193","no",0.140994413873912
"194","no",0.102372720329793
"195","no",0.179942780906306
"196","no",0.298773510785226
"197","yes",0.17932362222561
"198","no",0.219463296021113
"199","no",0.18037390617697
"200","no",0.222034498522208
"201","no",0.115893312255728
"202","no",0.150595461397444
"203","no",0.176760906453993
"204","no",0.282014133924656
"205","no",0.332132764629506
"206","no",0.134863691716506
"207","yes",0.223657473572736
"208","no",0.168670631036171
"209","no",0.104288449734362
"210","no",0.117785545252758
"211","no",0.178567884105213
"212","no",0.108820931577909
"213","no",0.141526756566114
"214","no",0.176224150260738
"215","no",0.196851054819266
"216","no",0.0620692148884961
"217","yes",0.237703061047587
"218","no",0.263877770963321
"219","no",0.295200796984598
"220","no",0.312059766850606
"221","no",0.198864802982081
"222","no",0.308933923418421
"223","yes",0.113182064293029
"224","yes",0.242357676381521
"225","no",0.296851274046428
"226","no",0.141308149343934
"227","yes",0.196559714200453
"228","no",0.428249939776917
"229","no",0.0782116620334565
"230","no",0.136397145078418
"231","no",0.311498286264938
"232","no",0.276801849307735
"233","no",0.128339181443928
"234","no",0.125681688286435
"235","no",0.166125148262149
"236","no",0.124769072492
"237","no",0.183044898615994
"238","no",0.138683729809889
"239","no",0.234857987164153
"240","no",0.103325674268164
"241","no",0.155401435490255
"242","yes",0.316744667444729
"243","no",0.109275510337199
"244","no",0.214858397212448
"245","no",0.08487511029697
"246","no",0.107920465649574
"247","no",0.103914698918248
"248","no",0.337986763594189
"249","no",0.104579163098224
"250","no",0.103266967309311
"251","no",0.187726408060465
"252","no",0.109006334408644
"253","yes",0.382140989586429
"254","no",0.282195133562331
"255","no",0.360142961354723
"256","no",0.20001654673324
"257","no",0.188625732036348
"258","no",0.310857041611167
"259","no",0.19640332659077
"260","yes",0.339216548301093
"261","no",0.167798248624444
"262","no",0.119153465904146
"263","no",0.248394690097143
"264","no",0.34050551333369
"265","no",0.0999159338116253
"266","no",0.13497269833231
"267","no",0.263893836706235
"268","no",0.113513067757274
"269","no",0.138097983186798
"270","no",0.11390397582317
"271","no",0.25947505599521
"272","no",0.119625070064883
"273","no",0.151503198963562
"274","yes",0.271481385276506
"275","no",0.193493359878556
"276","no",0.265962518309225
"277","no",0.23443138093391
"278","no",0.303480112975535
"279","no",0.27889450276205
"280","no",0.302685210367514
"281","no",0.281529996131911
"282","no",0.135306221545158
"283","no",0.108170818129372
"284","no",0.136290382958645
"285","no",0.136381332725274
"286","no",0.28747286685006
"287","no",0.189668069800239
"288","no",0.175682739647875
"289","no",0.127643884047074
"290","no",0.286133225716954
"291","no",0.209503272693568
"292","no",0.0978597727959319
"293","no",0.139918308546372
"294","yes",0.153897176255565
"295","yes",0.162516700861522
"296","yes",0.0847355632284767
"297","yes",0.162505488905284
"298","no",0.227481445940264
"299","no",0.184636660700706
"300","no",0.188864747519332
"301","yes",0.331323780379383
"302","no",0.185968677906312
"303","no",0.134139807383919
"304","no",0.226800062636418
"305","no",0.321673958364415
"306","no",0.117894874196889
"307","no",0.157126870658086
"308","no",0.112551947289407
"309","no",0.101365181565487
"310","no",0.28916634078151
"311","no",0.174993860209854
"312","no",0.103448381783338
"313","no",0.075008926377185
"314","no",0.25439198026782
"315","yes",0.164093846823849
"316","yes",0.482219147193702
"317","yes",0.284478574423305
"318","no",0.120036952082559
"319","no",0.191553971146833
"320","no",0.256507214283884
"321","no",0.206781902951275
"322","no",0.225885557043434
"323","yes",0.213089746637959
"324","no",0.207836218264695
"325","yes",0.163122127668006
"326","yes",0.0948106005256455
"327","no",0.152281160216303
"328","yes",0.202446739263463
"329","yes",0.195365504139892
"330","no",0.118103111872802
"331","no",0.18383444860728
"332","no",0.0860770563231911
"333","no",0.146481340213202
"334","no",0.177154827131729
"335","no",0.142386955248469
"336","yes",0.182480990850114
"337","no",0.120163564322515
"338","yes",0.351645398652453
"339","no",0.123444855027058
"340","no",0.120568379509689
"341","no",0.214151390340387
"342","no",0.154434693638562
"343","no",0.0659572798400535
"344","no",0.118892925709338
"345","yes",0.195966989404786
"346","no",0.101713710680035
"347","no",0.101217276967797
"348","no",0.245348851329681
"349","no",0.299089501090894
"350","no",0.279949464337365
"351","no",0.146169597301423
"352","no",0.216003319378821
"353","yes",0.172562961163409
"354","no",0.193553480519804
"355","no",0.106317936666212
"356","no",0.230932436250095
"357","no",0.110119582962106
"358","no",0.238061988010135
"359","no",0.261609496532544
"360","yes",0.240553939393072
"361","no",0.0937031810981672
"362","no",0.282624673994862
"363","no",0.172178967320603
"364","no",0.263650986872469
"365","no",0.103305485414775
"366","no",0.136164256231745
"367","no",0.270705136768915
"368","yes",0.196005529690427
"369","yes",0.232313123991407
"370","no",0.179901789635757
"371","no",0.134236485357852
"372","no",0.110719220632161
"373","no",0.145673439901008
"374","no",0.107799269400916
"375","no",0.144591839486832
"376","no",0.304340609194433
"377","yes",0.191511653424628
"378","no",0.178326744428025
"379","no",0.146668663750597
"380","no",0.293381629133885
"381","no",0.241843097652649
"382","no",0.0988639457727808
"383","yes",0.454585984282218
"384","no",0.202894477921588
"385","no",0.194922256167548
"386","yes",0.145298868374521
"387","no",0.256796284956997
"388","no",0.126234457358065
"389","no",0.1332886865581
"390","no",0.106620090725034
"391","no",0.311975244761451
"392","no",0.115004032352469
"393","no",0.120360975764492
"394","yes",0.309044271373068
"395","no",0.166102173921922
"396","no",0.250778998051838
"397","yes",0.132875197490463
"398","no",0.0896279020921597
"399","no",0.192652514630577
"400","no",0.121642600095634
"401","no",0.188234116181016
"402","no",0.230700837452435
"403","yes",0.201360514279872
"404","no",0.219252424946622
"405","yes",0.825151846940109
"406","no",0.127736097321754
"407","no",0.195005279326865
"408","no",0.217033310784989
"409","no",0.212217211377962
"410","no",0.180749779794849
"411","no",0.168627490754645
"412","no",0.241338864311332
"413","no",0.157160127627526
"414","no",0.137859033924076
"415","no",0.247848953205609
"416","no",0.230517526456929
"417","yes",0.164559743935193
"418","no",0.129536287011843
"419","no",0.287822831636414
"420","no",0.216591331295289
"421","no",0.1233812408421
"422","no",0.159505978724759
"423","no",0.190288501074241
"424","yes",0.257382147118597
"425","no",0.200137449732365
"426","no",0.122216967185844
"427","no",0.132966954316942
"428","no",0.160474313791185
"429","no",0.247154495980402
"430","no",0.204967523469556
"431","no",0.261047726236846
"432","no",0.076607947935405
"433","no",0.0911392839980841
"434","no",0.11836212865826
"435","no",0.0960316305718927
"436","no",0.13661985870956
"437","yes",0.33065268623351
"438","yes",0.156191507452801
"439","no",0.173489447967299
"440","no",0.27214397331288
"441","no",0.226901930315965
"442","yes",0.150946287992501
"443","no",0.135737411870885
"444","no",0.121579212550886
"445","no",0.103483079308057
"446","no",0.418020398215303
"447","no",0.0996439941818949
"448","no",0.117150674783415
"449","no",0.296554776586468
"450","yes",0.254902618507792
"451","no",0.148428192460287
"452","no",0.329835930522057
"453","no",0.118976801004935
"454","no",0.193460572147764
"455","yes",0.139627562686762
"456","yes",0.100086921581408
"457","yes",0.30816523818777
"458","yes",0.222292376248713
"459","no",0.118028130799101
"460","no",0.315099111512611
"461","no",0.163658362504631
"462","no",0.100091879368141
"463","no",0.232448121214716
"464","no",0.105219287332651
"465","yes",0.321244785107255
"466","no",0.22141390921192
"467","no",0.200789148097171
"468","yes",0.204629227439935
"469","no",0.283359216841936
"470","no",0.12131333548012
"471","no",0.146539246251259
"472","yes",0.183969527740478
"473","yes",0.257992062222429
"474","yes",0.337302543181676
"475","no",0.184577164951023
"476","no",0.200177611147652
"477","no",0.220126967643855
"478","no",0.107069403319412
"479","no",0.188897032364603
"480","no",0.223125366855032
"481","no",0.0674297683049151
"482","no",0.225089881440868
"483","no",0.296927653228969
"484","no",0.0994660438041988
"485","yes",0.0983299508126087
"486","no",0.12385476101878
"487","no",0.154535918128849
"488","no",0.0818188108885337
"489","yes",0.139589716366448
"490","no",0.117468897682953
"491","no",0.108953854782941
"492","yes",0.208954142506473
"493","yes",0.338707191953115
"494","yes",0.324959308455719
"495","no",0.173232286464385
"496","no",0.18454905216048
"497","no",0.202466902574173
"498","no",0.187177827119801
"499","yes",0.132136168783839
"500","no",0.165323659995012
"501","no",0.168054339932423
"502","yes",0.157850553177041
"503","no",0.187620772424547
"504","no",0.308788127936154
"505","no",0.223505326083501
"506","yes",0.198155879527033
"507","no",0.152364558086701
"508","yes",0.270806246144741
"509","no",0.192697361689674
"510","no",0.223463865578138
"511","no",0.266787745558858
"512","yes",0.180857105463631
"513","no",0.166875545628845
"514","no",0.197422089222488
"515","no",0.176986396559578
"516","no",0.173239497311241
"517","no",0.134299880444457
"518","no",0.131805908160077
"519","no",0.271263719704843
"520","no",0.152063211739169
"521","yes",0.240985801192891
"522","no",0.2325751761885
"523","no",0.178452005732916
"524","yes",0.0947986581096471
"525","no",0.276147177753763
"526","no",0.090215283309118
"527","no",0.210707371697526
"528","no",0.167072870418101
"529","no",0.174810123294866
"530","no",0.163818543849392
"531","no",0.273440515447442
"532","no",0.207853985687368
"533","no",0.0855645902251761
"534","no",0.179428671470879
"535","no",0.191330065689048
"536","no",0.0604034383816304
"537","yes",0.113073828863643
"538","no",0.101159950154606
"539","no",0.241583047728093
"540","no",0.246956211477707
"541","no",0.338808318906741
"542","yes",0.129410814763296
"543","no",0.258914816826795
"544","no",0.176190581099319
"545","no",0.0862574446603288
"546","no",0.275924584198492
"547","no",0.168705144267491
"548","no",0.128101779545224
"549","no",0.128044312402853
"550","no",0.116543260509777
"551","no",0.248454680651072
"552","no",0.298268908722033
"553","no",0.24509498240316
"554","no",0.152094106561842
"555","no",0.118994148664074
"556","no",0.217285644065764
"557","no",0.156233542790429
"558","no",0.0796454525513366
"559","no",0.157357513918922
"560","no",0.168487513205032
"561","no",0.165187690233694
"562","no",0.142266134674917
"563","no",0.168640726453858
"564","no",0.114238960509326
"565","no",0.204763374209139
"566","no",0.208259568525564
"567","no",0.103330820259375
"568","yes",0.160589336932343
"569","no",0.209741309635697
"570","no",0.241867124625971
"571","no",0.215524786211483
"572","yes",0.104264353908255
"573","no",0.244046050159771
"574","yes",0.140482161555437
"575","yes",0.156925961406874
"576","no",0.280536371401995
"577","no",0.143543343038669
"578","no",0.301413202170565
"579","no",0.151127471282305
"580","yes",0.248087261656414
"581","no",0.169703294041199
"582","no",0.230893155115529
"583","no",0.18905425612475
"584","no",0.0534293708549547
"585","no",0.219884607574369
"586","no",0.212791259724215
"587","yes",0.236052037775076
"588","yes",0.228994208166407
"589","no",0.346783436743351
"590","no",0.157007776838444
"591","no",0.104295308867944
"592","no",0.178747399248552
"593","no",0.338379350849632
"594","no",0.160315716509246
"595","no",0.181794930907171
"596","no",0.120292323937774
"597","no",0.234425365691245
"598","no",0.116667914341639
"599","yes",0.119896701053597
"600","yes",0.254978841898961
"601","no",0.196515098050181
"602","no",0.188842870749592
"603","no",0.243120893880453
"604","no",0.191887503586066
"605","yes",0.13494190457538
"606","no",0.156917035186222
"607","no",0.0867730556224584
"608","no",0.104939414126727
"609","no",0.179053384778825
"610","no",0.110138533387586
"611","no",0.268698339633753
"612","no",0.144550278993502
"613","yes",0.184722722756284
"614","no",0.220923363676698
"615","no",0.13645403405629
"616","yes",0.162688629757021
"617","no",0.20416197097668
"618","no",0.429846358264167
"619","yes",0.151179285548422
"620","no",0.124454660950487
"621","yes",0.0930190970289192
"622","no",0.195688739772448
"623","no",0.112908626025101
"624","no",0.294460288578632
"625","no",0.169427573846959
"626","no",0.104648193039796
"627","yes",0.160749396070309
"628","no",0.103295429839727
"629","no",0.100941641913814
"630","no",0.206600723334549
"631","no",0.22122464736711
"632","no",0.15958976645387
"633","no",0.185198408571498
"634","no",0.165211307955905
"635","no",0.245387647506047
"636","no",0.168828556260844
"637","no",0.076253232864699
"638","no",0.273798025141523
"639","no",0.119942534285192
"640","no",0.16267032138899
"641","no",0.185965070757909
"642","no",0.194808515632678
"643","yes",0.300040502018409
"644","no",0.334949011011472
"645","no",0.308041621196853
"646","no",0.127444962172548
"647","no",0.321965918352608
"648","yes",0.105357007115178
"649","no",0.133908679454054
"650","no",0.133744588798226
"651","no",0.170299582286222
"652","no",0.162020295965717
"653","yes",0.202717725616213
"654","no",0.263985522606848
"655","no",0.131824750650813
"656","yes",0.172097231809727
"657","no",0.160201369860571
"658","no",0.140598950746615
"659","no",0.122130445897884
"660","no",0.223164694672828
"661","yes",0.301644437674657
"662","no",0.238908191388729
"663","no",0.107234753411574
"664","no",0.128648722672103
"665","no",0.109806164021272
"666","no",0.148368275219185
"667","no",0.102237703572387
"668","no",0.179406542342495
"669","no",0.165528833165641
"670","yes",0.299275384517246
"671","no",0.252644620129846
"672","no",0.0872953884964918
"673","yes",0.183426591140158
"674","no",0.152150785560937
"675","no",0.286190512068147
"676","no",0.213299235828891
"677","no",0.195525349114319
"678","no",0.139490518297066
"679","no",0.187421651386904
"680","no",0.151012928609667
"681","yes",0.340168948228058
"682","no",0.158588125830841
"683","yes",0.25752323689381
"684","no",0.131539923740538
"685","no",0.106647213332747
"686","no",0.186389084136247
"687","no",0.146173979516221
"688","no",0.232503555782992
"689","yes",0.146572081365891
"690","no",0.277836003226522
"691","no",0.0880121808193223
"692","no",0.164528562514502
"693","yes",0.273046371526916
"694","yes",0.355457292723502
"695","no",0.208452175432011
"696","no",0.19186400318325
"697","no",0.122713934651509
"698","yes",0.250126087135446
"699","no",0.401198850743301
"700","yes",0.12333006774826
"701","no",0.148813407075241
"702","no",0.433391660936333
"703","no",0.104760350655226
"704","no",0.074944892239963
"705","yes",0.163314761156236
"706","no",0.0809338693469146
"707","no",0.0895745324766947
"708","no",0.179473231402901
"709","no",0.543602434698588
"710","no",0.254691726928897
"711","no",0.0947725405121757
"712","no",0.154531153763414
"713","no",0.270946887070759
"714","no",0.155291051867923
"715","no",0.138296446677477
"716","no",0.103938309643866
"717","no",0.0798132035188597
"718","no",0.0686941834774469
"719","no",0.157022498900953
"720","no",0.191592225254013
"721","no",0.109634946862066
"722","no",0.196572904655398
"723","no",0.256823984879246
"724","no",0.180167192582561
"725","no",0.105954478907562
"726","no",0.0819345283434544
"727","no",0.254333013428577
"728","no",0.133011172069202
"729","no",0.32222267528521
"730","no",0.154332171790016
"731","no",0.103131452550099
"732","no",0.120664113754728
"733","no",0.106417049339692
"734","no",0.173721158881375
"735","no",0.144585712253777
"736","yes",0.218198428147805
"737","no",0.23945969047212
"738","no",0.0987236592197695
"739","no",0.144117247118233
"740","no",0.26987627537867
"741","no",0.281617026806746
"742","yes",0.201612242304795
"743","no",0.211369610584653
"744","yes",0.089657685583988
"745","no",0.391151553263574
"746","no",0.224735531631305
"747","no",0.111897437570757
"748","no",0.175280357478773
"749","no",0.205754692933797
"750","no",0.185665082992576
"751","no",0.245325968737253
"752","yes",0.193287195455174
"753","yes",0.230226979121196
"754","no",0.119375139633284
"755","no",0.110943031678647
"756","no",0.25191469212116
"757","no",0.211089362200852
"758","no",0.115515322627986
"759","no",0.155718283426362
"760","yes",0.312188841144585
"761","no",0.0749825592361474
"762","no",0.169037864674742
"763","no",0.134369162201211
"764","no",0.198592860683315
"765","no",0.17169944526045
"766","no",0.125921261619522
"767","no",0.192381117341802
"768","no",0.15964413684572
"769","no",0.156554012468991
"770","no",0.150466411361857
"771","no",0.180924841036495
"772","no",0.133904431286577
"773","no",0.141367853762057
"774","no",0.153980839278642
"775","no",0.156414510206495
"776","no",0.258439650117268
"777","no",0.238361820484676
"778","no",0.126298448490946
"779","yes",0.129226093263309
"780","no",0.203459575735383
"781","no",0.307270222872508
"782","no",0.17040922224216
"783","no",0.260000059429985
"784","yes",0.114654044411522
"785","no",0.183170427691
"786","no",0.102641733481675
"787","no",0.375453307783259
"788","yes",0.333678269500787
"789","no",0.285934529542817
"790","no",0.114927686742512
"791","no",0.188544246279322
"792","no",0.098064695769298
"793","yes",0.29257072074014
"794","no",0.133144185934237
"795","no",0.0919940865593102
"796","no",0.229555605120205
"797","no",0.120299776747887
"798","no",0.107582862159104
"799","no",0.127570876502584
"800","yes",0.594440254612755
"801","no",0.175173774184754
"802","no",0.188804845206191
"803","yes",0.191615464526663
"804","no",0.125934872078874
"805","no",0.23989704184617
"806","no",0.217337761655556
"807","no",0.250071711810062
"808","yes",0.133141376121981
"809","no",0.286435076066105
"810","no",0.244115794409504
"811","no",0.225848242835706
"812","no",0.205208039241611
"813","yes",0.177509435830769
"814","no",0.138511117297004
"815","no",0.117616592517178
"816","no",0.15898905019823
"817","no",0.380701817496972
"818","no",0.0940889588603566
"819","no",0.184245730558125
"820","no",0.206881802255515
"821","no",0.120046661887309
"822","yes",0.255269410494319
"823","no",0.187534844143708
"824","yes",0.150137962010944
"825","no",0.131543870062556
"826","no",0.0798532090493743
"827","no",0.19265677612844
"828","no",0.192133182135202
"829","no",0.213406938427403
"830","no",0.0976098207422164
"831","yes",0.164315610974147
"832","no",0.174282434095513
"833","no",0.146489094101421
"834","no",0.127296162812135
"835","no",0.242664297907922
"836","no",0.107348954271654
"837","no",0.123005935912556
"838","yes",0.278072004346863
"839","no",0.0796542428146099
"840","no",0.145935815866894
"841","no",0.200625490093535
"842","yes",0.266569249173131
"843","no",0.132630187423345
"844","no",0.143829558486112
"845","no",0.127536712290889
"846","no",0.191445246623202
"847","no",0.220600941412139
"848","no",0.197488626105797
"849","no",0.107084678302227
"850","no",0.218019714708443
"851","yes",0.152634740905827
"852","no",0.198137423234775
"853","yes",0.077520603471638
"854","no",0.170207824738908
"855","no",0.159788880275748
"856","no",0.219800846532381
"857","no",0.136883982116314
"858","no",0.156703134215448
"859","no",0.117192242285339
"860","no",0.196042408658541
"861","yes",0.326229437598335
"862","no",0.186030917760567
"863","yes",0.197259920486715
"864","no",0.109838700314209
"865","no",0.198032504399514
"866","yes",0.15285260377722
"867","no",0.10890626307705
"868","no",0.118130365783458
"869","no",0.223819311111089
"870","no",0.0660458861093911
"871","no",0.122579737997171
"872","yes",0.322998749463791
"873","no",0.141138586327521
"874","no",0.396902029642242
"875","no",0.198294765929962
"876","no",0.102086425793901
"877","no",0.215696548162892
"878","no",0.165634019905348
"879","yes",0.0931202761338835
"880","no",0.171036695680229
"881","no",0.152396934891842
"882","no",0.125125736580099
"883","no",0.100929085149041
"884","no",0.185729321874505
"885","yes",0.171764798814737
"886","yes",0.170617512324437
"887","yes",0.236895533856078
"888","no",0.17247826996324
"889","yes",0.367870946694972
"890","no",0.205644653663006
"891","yes",0.193699450554878
"892","no",0.141326822738858
"893","no",0.239765900704985
"894","no",0.328799685261267
"895","no",0.174841434149794
"896","no",0.165487001276452
"897","no",0.139615089173503
"898","no",0.132162060074226
"899","no",0.135361640114655
"900","no",0.199892658884789
"901","no",0.159241041918022
"902","no",0.108071614562258
"903","no",0.113869791394572
"904","no",0.214695460348118
"905","yes",0.298028559817162
"906","no",0.172335300491547
"907","no",0.12768673606145
"908","no",0.0872082214159881
"909","no",0.115063288232
"910","no",0.105534563319876
"911","no",0.163600277085487
"912","no",0.182441183601798
"913","yes",0.277457924370216
"914","no",0.238723643725431
"915","no",0.203489737736264
"916","no",0.301524814462124
"917","no",0.395400540901788
"918","no",0.256305787290044
"919","no",0.158643913084728
"920","no",0.242892250509857
"921","no",0.235641148956483
"922","no",0.164293690676506
"923","no",0.218264700512827
"924","yes",0.260543642444832
"925","no",0.161460006228838
"926","yes",0.135970869062583
"927","no",0.077071321186045
"928","no",0.103445459370526
"929","no",0.150719941644294
"930","no",0.0935389553502659
"931","no",0.155414636903647
"932","no",0.114519000865154
"933","yes",0.117625683924256
"934","yes",0.220981999164747
"935","no",0.140075050565542
"936","yes",0.243566031179141
"937","no",0.150474812057333
"938","yes",0.128728555009287
"939","no",0.107073799681194
"940","no",0.158766332327861
"941","yes",0.186338279742297
"942","no",0.182540273837442
"943","no",0.296475182682771
"944","no",0.305055801052798
"945","no",0.144687049444004
"946","no",0.171728570372242
"947","no",0.231841061742349
"948","no",0.0692861287440652
"949","no",0.203662364387016
"950","no",0.0896616133680245
"951","yes",0.255969480213968
"952","no",0.155813798562425
"953","no",0.14700710204255
"954","no",0.318353669631873
"955","no",0.219970986822366
"956","yes",0.284295706945085
"957","no",0.196607594388083
"958","no",0.234025316963069
"959","no",0.176837736229607
"960","yes",0.337394593090051
"961","no",0.300305531171014
"962","no",0.359557295080701
"963","no",0.18568497849313
"964","no",0.166422766343927
"965","no",0.163515733541765
"966","no",0.124635378083953
"967","no",0.141242006186848
"968","no",0.442651316300791
"969","no",0.180030234573347
"970","yes",0.226813543529067
"971","no",0.238060900186347
"972","no",0.27568100978259
"973","no",0.156954291446055
"974","no",0.145952609628486
"975","no",0.158047268808487
"976","no",0.0750026291360489
"977","no",0.166228611700858
"978","no",0.247359560519388
"979","no",0.200198495803166
"980","no",0.175961765646079
"981","no",0.147083324329498
"982","no",0.189443279158971
"983","no",0.15193761477841
"984","yes",0.32953148285352
"985","no",0.122152898057282
"986","no",0.146362239943469
"987","yes",0.345409340662713
"988","no",0.114352375452679
"989","no",0.143374663558729
"990","no",0.102827520160804
"991","no",0.157183099670583
"992","no",0.330816288438051
"993","no",0.12833076799864
"994","yes",0.474379583383939
"995","yes",0.472606524124256
"996","yes",0.136943320794353
"997","no",0.175381518091293
"998","no",0.160389585417966
"999","no",0.219851568212367
"1000","no",0.101605935497134
"1001","yes",0.193944460521631
"1002","yes",0.285469018721181
"1003","no",0.109518204478877
"1004","no",0.185746458211946
"1005","no",0.0987875158876318
"1006","yes",0.193259557062282
"1007","yes",0.289510399324062
"1008","no",0.113250095216706
"1009","no",0.173901584632179
"1010","no",0.0912791722828142
"1011","no",0.232914063557039
"1012","no",0.245043606743988
"1013","no",0.198172402490309
"1014","no",0.181302889400489
"1015","no",0.223921597304571
"1016","no",0.156748527832205
"1017","no",0.137571278374628
"1018","yes",0.240076682447217
"1019","no",0.171872139944287
"1020","no",0.201335991733194
"1021","no",0.138658511789972
"1022","no",0.304773366046523
"1023","no",0.0781768129672681
"1024","no",0.151763068500221
"1025","no",0.11940193947165
"1026","no",0.177238594097698
"1027","yes",0.102817582461336
"1028","no",0.214383269952504
"1029","no",0.201373608364042
"1030","no",0.17356102319882
"1031","no",0.23216547140218
"1032","no",0.273580326631343
"1033","no",0.197635253170822
"1034","no",0.165085810591336
"1035","no",0.163345192570217
"1036","yes",0.204607839495982
"1037","yes",0.220678133508286
"1038","no",0.162957506562833
"1039","no",0.279954176004918
"1040","no",0.173846381676652
"1041","no",0.174296054916832
"1042","no",0.18335211287779
"1043","no",0.170638604922462
"1044","no",0.131062333950864
"1045","yes",0.193956788166734
"1046","yes",0.243163572418845
"1047","no",0.292637603340796
"1048","yes",0.114842518954131
"1049","no",0.129322643160145
"1050","yes",0.141129259138579
